PassengerId,Transported,TransportedProb
1815_01,True,0.8963027319039821
1819_01,False,0.0506068912434811
1820_01,False,0.21900607402099323
1824_01,False,0.10307605336236261
1825_01,False,0.24679771960429492
1825_02,False,0.2849600185758316
1830_01,True,0.6817065461274106
1832_01,False,0.048462375908447396
1835_01,True,0.9530050852349147
1835_02,True,0.9528256918163387
1837_01,True,0.9544479446657134
1838_01,True,0.8676479544353933
1839_01,False,0.06966896487887708
1840_01,True,0.6008148809603433
1842_01,False,0.09488805669911968
1845_01,False,0.05174470293889471
1851_01,False,0.04645871363130272
1851_02,True,0.9527656600800272
1852_01,True,0.9540101562937006
1852_02,True,0.9369487706556224
1852_03,True,0.9522094238773939
1852_04,True,0.9546166842596178
1858_01,True,0.9471108690205801
1862_01,False,0.07464145421766286
1862_02,False,0.07429785706685398
1862_03,False,0.4069202247153111
1867_01,True,0.9546681968913404
1869_01,False,0.06817675071349966
1870_01,False,0.13387865382528358
1875_01,False,0.24405267382292425
1876_01,False,0.10922840254713033
1883_01,False,0.2850399553923712
1885_01,False,0.2502358112654105
1893_01,True,0.8983875450247202
1894_01,True,0.8685299013660485
1895_01,False,0.0766523396868246
1896_01,False,0.0527757164330944
1900_01,False,0.4426663951202902
1904_01,False,0.05936153372171533
1909_01,True,0.9521457850605884
1909_02,True,0.9529277681108984
1909_03,False,0.23691650427358996
1910_01,True,0.8424350331292116
1910_02,False,0.05739461637057501
1910_03,False,0.07496025251110731
1910_04,True,0.8734422653239418
1912_01,False,0.0774239260278818
1913_01,True,0.7212701067114747
1913_02,True,0.8714829194225981
1913_03,True,0.8939101207418022
1914_01,False,0.4414016471937785
1917_01,False,0.3274894223926763
1919_01,False,0.15904391353055009
1921_01,False,0.136560345095475
1921_02,False,0.05383105272281898
1924_01,True,0.5276478298864463
1929_01,False,0.07357284900046251
1930_01,False,0.09553462304255667
1932_01,False,0.0511738277052034
1934_01,False,0.07302171833670729
1936_01,False,0.06645949712849204
1943_01,False,0.11363264683179147
1944_01,False,0.12655466892544104
1948_01,False,0.053611648919394336
1948_02,True,0.9540899106021378
1949_01,False,0.09473484560964449
1951_01,True,0.9519423747548585
1951_02,False,0.05290561211398203
1954_01,False,0.08161960688649475
1955_01,False,0.0676989652889443
1958_01,False,0.04670741647303528
1965_01,False,0.3464062051803772
1966_01,True,0.6780308232386297
1970_01,False,0.05058930728487429
1972_01,False,0.24483758764703129
1982_01,False,0.06660779908913632
1986_01,True,0.899484709525538
1987_01,False,0.3447357891880628
1989_01,True,0.5374407089993319
1990_01,True,0.8686877956483984
1990_02,True,0.8937718214670397
1998_01,False,0.0869973087947629
2002_01,True,0.9015831730539658
2004_01,False,0.34054457267731264
2005_01,False,0.11068901645955347
2005_02,False,0.3103436219557784
2008_01,False,0.08343461520763278
2014_01,True,0.946219823034115
2016_01,True,0.9306329255254302
2016_02,False,0.08273364322356894
2017_01,False,0.18653294514303306
2017_02,False,0.05493583987887031
2018_01,False,0.47047301299748673
2020_01,True,0.9266728559105553
2021_01,False,0.33608586783730177
2023_01,False,0.2085125969391151
2023_02,False,0.4247434458449377
2023_03,False,0.4603206708965205
2025_01,False,0.04971718483505638
2030_01,False,0.2887131022716688
2031_01,False,0.07164265829904261
2033_01,False,0.11842783848313872
2035_01,False,0.052281592695995194
2035_02,True,0.8770363456760264
2036_01,True,0.5916693108949701
2036_02,False,0.2735448870534052
2036_03,False,0.29699308479871417
2037_01,True,0.9415557312590714
2037_02,False,0.0445475248030011
2039_01,True,0.8475569923187315
2039_02,True,0.8807865216169786
2039_03,True,0.8793805122776651
2047_01,False,0.39559320462068837
2048_01,False,0.4503444780592152
2049_01,False,0.4816964680890773
2050_01,False,0.060294489340238115
2057_01,True,0.6784084723859782
2057_02,False,0.4170176945286751
2057_03,False,0.08149896775210932
2057_04,False,0.27135423471211667
2057_05,False,0.3448965052202967
2058_01,False,0.12374060298618988
2064_01,True,0.8698515878348352
2068_01,True,0.9507883744346401
2068_02,True,0.9442761281289218
2068_03,True,0.9369228944990846
2068_04,False,0.10431633916764739
2068_05,True,0.9216464218095075
2069_01,False,0.08992341318512784
2072_01,False,0.12187721240093888
2072_02,False,0.09691640046983369
2076_01,True,0.9079634077500846
2077_01,False,0.07766077150475427
2078_01,True,0.9071270719316165
2079_01,True,0.5513275907198611
2079_02,False,0.09302203385745493
2079_03,False,0.07358625801766942
2093_01,False,0.07214957014590012
2098_01,False,0.21400275908836508
2101_01,True,0.6444737081481706
2101_02,False,0.42264406461027015
2103_01,False,0.07500146993898714
2108_01,False,0.25909357542887834
2108_02,True,0.539394252336005
2109_01,False,0.4355340119418478
2113_01,True,0.645001951888256
2119_01,False,0.11205345840631958
2119_02,False,0.4234364264503463
2122_01,True,0.5886892764218613
2132_01,False,0.4788580887617068
2146_01,True,0.9091384986597327
2146_02,True,0.9499533798799386
2151_01,False,0.37405023133484455
2155_01,False,0.33559053833424096
2157_01,False,0.08517203643813709
2160_01,False,0.05411026562725323
2160_02,True,0.9205297502504464
2160_03,True,0.891485138913882
2165_01,False,0.3844879849667152
2166_01,False,0.2549993122156301
2169_01,False,0.0571194757657608
2170_01,False,0.07618991413183028
2174_01,False,0.08923549346908731
2176_01,True,0.5608308362011895
2178_01,False,0.11143549094809216
2181_01,False,0.07027094507465302
2184_01,True,0.9561959465440122
2184_02,True,0.9293728480308555
2185_01,True,0.9559659662041023
2192_01,False,0.10926311093075754
2197_01,False,0.20981648340132159
2199_01,True,0.5263974298149111
2208_01,False,0.11029999450943938
2213_01,False,0.07262348069042432
2214_01,False,0.07172223390508006
2216_01,False,0.3722307330622322
2217_01,False,0.08631775876193445
2218_01,False,0.3651282801179121
2222_01,True,0.8795570765847798
2226_01,False,0.09462013111510643
2227_01,True,0.9066113701658195
2230_01,False,0.416394311506988
2236_01,True,0.6488275825594448
2240_01,True,0.7828455498262701
2240_02,False,0.08344688620104897
2240_03,False,0.2850679249724029
2242_01,True,0.6626355766438393
2244_01,True,0.5971490130869026
2245_01,True,0.8539878283014529
2245_02,True,0.8746072223877666
2246_01,True,0.7252716651990321
2246_02,False,0.05002221483475899
2247_01,False,0.0589603476571802
2248_01,False,0.06502628522470051
2249_01,True,0.5764668439790079
2250_01,False,0.06655861463417745
2259_01,True,0.8654911512727144
2259_02,True,0.9549556801212454
2260_01,True,0.9377085035906999
2265_01,False,0.100102883475644
2271_01,False,0.042570957492631456
2276_01,False,0.39668282454233245
2276_02,False,0.09319357511008343
2283_01,False,0.06772495373918828
2285_01,False,0.0801152639484781
2286_01,False,0.06166310427489454
2290_01,False,0.49788033210847493
2292_01,True,0.502853629339163
2293_01,True,0.907921175409931
2294_01,True,0.9428595380394661
2297_01,False,0.09565676733253974
2304_01,False,0.38944183744361893
2307_01,True,0.6607637785774453
2307_02,False,0.4505957823401213
2307_03,True,0.5171476759204707
2307_04,True,0.678811809911928
2307_05,True,0.6947771137994981
2322_01,False,0.09675732947478104
2323_01,False,0.07068982307513277
2324_01,False,0.09865825267312746
2326_01,False,0.3871187672900352
2328_01,False,0.07444746428138926
2330_01,False,0.0808322812255034
2331_01,True,0.9477712885904629
2334_01,False,0.08206694396744028
2335_01,True,0.5398152541003822
2337_01,True,0.5598889764015016
2342_01,False,0.06770970060725488
2343_01,True,0.9513247825771316
2343_02,True,0.8358179727004917
2344_01,False,0.05464201638371689
2344_02,True,0.9500700916084814
2346_01,False,0.08447320071911348
2350_01,False,0.2071813222243231
2350_02,False,0.0939726289137605
2350_03,True,0.9186089025438309
2351_01,False,0.05843383809484761
2351_02,False,0.07360633656760575
2352_01,False,0.18446685519187409
2354_01,False,0.05045275511404242
2355_01,True,0.9447639573789851
2355_02,True,0.951746491735952
2355_03,False,0.09966078717845465
2355_04,True,0.9455956869301712
2358_01,False,0.05354452748324765
2359_01,False,0.07335052692048846
2362_01,False,0.3727539926819919
2370_01,False,0.31156353342455056
2370_02,True,0.5460679531698581
2370_03,False,0.1174491849703739
2370_04,False,0.3601827368488784
2371_01,False,0.3513732496109686
2372_01,False,0.0981851762501984
2378_01,False,0.23386518882988508
2378_02,True,0.9265267558886022
2380_01,False,0.04880268086545606
2380_02,True,0.9472042871599553
2381_01,True,0.5057983378071339
2383_01,False,0.05435400370478867
2383_02,False,0.0690554896163938
2386_01,True,0.8790769281743045
2388_01,False,0.05829822209046921
2388_02,True,0.7674020762652649
2393_01,False,0.08771656762832297
2394_01,False,0.40335269554884323
2394_02,True,0.7310096512310054
2394_03,False,0.3185866811098222
2400_01,False,0.12599262948072987
2405_01,False,0.1097390128512359
2407_01,True,0.9325836088541952
2408_01,False,0.07349614970509917
2415_01,True,0.8208782536649738
2418_01,False,0.05916698191754861
2420_01,False,0.08244546303877141
2422_01,False,0.05281149391085237
2422_02,True,0.9545696351891811
2425_01,False,0.3479484129402515
2425_02,False,0.16787874882538895
2425_03,False,0.42373165983723493
2425_04,False,0.4611544114066761
2425_05,True,0.5616755414386221
2425_06,False,0.405850972617054
2428_01,False,0.09592265718650454
2430_01,False,0.3742292632021078
2430_02,False,0.2221392809027488
2430_03,False,0.16691011854200344
2434_01,False,0.42468220808775287
2434_02,False,0.1360828851142421
2437_01,False,0.04694942850094613
2440_01,False,0.19306240285851395
2447_01,False,0.08138446201859717
2448_01,True,0.9501440333789868
2448_02,True,0.9499028074058639
2450_01,False,0.05063463874322177
2459_01,True,0.6966286940276288
2464_01,False,0.05775405021968837
2465_01,False,0.26714485959042455
2468_01,True,0.9527922402489546
2469_01,True,0.9175095601564783
2469_02,False,0.10001138925566685
2473_01,False,0.07518504741766792
2481_01,True,0.8409351688217959
2481_02,False,0.10333796623542867
2482_01,False,0.06040261027026616
2482_02,False,0.05950490402254446
2484_01,True,0.9136949903832763
2484_02,False,0.08656912205868685
2485_01,False,0.07986080179179175
2487_01,True,0.850821923372195
2487_02,True,0.8906324509375493
2487_03,False,0.06845688811204398
2490_01,False,0.0815633399250125
2493_01,False,0.057922033058617005
2493_02,False,0.06996102651812738
2494_01,True,0.9524546650591624
2494_02,False,0.04868247411688997
2495_01,False,0.09885177822142069
2501_01,True,0.9552387527671647
2504_01,False,0.3037554776336001
2507_01,False,0.3870020153318672
2511_01,False,0.31104211802308657
2514_01,False,0.40367451235218377
2517_01,True,0.9123705441176385
2525_01,False,0.09992054668495241
2529_01,False,0.08323347958421219
2533_01,False,0.10088457464191102
2536_01,True,0.916545830074148
2538_01,True,0.9511931788478413
2538_02,True,0.9444423423025553
2539_01,True,0.5185780680746221
2543_01,False,0.45470032753779255
2554_01,True,0.5628105442900629
2556_01,True,0.9062612783254209
2563_01,False,0.4949797131472398
2566_01,False,0.09515499535250801
2567_01,False,0.2764853132939483
2567_02,True,0.9202621463066221
2568_01,True,0.593099935325967
2569_01,False,0.3434487765793537
2570_01,False,0.40626770835333115
2575_01,False,0.38652066281126324
2576_01,True,0.9177000910417847
2577_01,False,0.4483157380980463
2577_02,False,0.48028845034937934
2579_01,False,0.06803886841993424
2583_01,False,0.42166333429008623
2585_01,True,0.9429999090486505
2586_01,False,0.41730351313345887
2587_01,True,0.8898483063030055
2587_02,True,0.8977675932439004
2600_01,True,0.7378584582088727
2603_01,False,0.41525048112247903
2603_02,True,0.6441221826222531
2604_01,True,0.5858660291012685
2608_01,False,0.4240864852905585
2610_01,False,0.06019307185238936
2611_01,False,0.0746366795678965
2612_01,False,0.08647108174605982
2613_01,False,0.2991026921559497
2614_01,False,0.07912262762812644
2615_01,False,0.3999666664880587
2620_01,True,0.665632292442881
2621_01,False,0.04642480786098674
2623_01,False,0.09830746054201374
2630_01,False,0.0805884848707924
2630_02,False,0.4504643388411865
2630_03,False,0.4227558776576384
2632_01,False,0.0651630220738739
2637_01,False,0.06871338737207465
2637_02,True,0.7320609727427584
2637_03,False,0.25203789707354785
2639_01,True,0.9145032898493365
2644_01,False,0.09092531744872304
2653_01,False,0.19380578684290606
2654_01,False,0.05268564088673445
2656_01,True,0.9552212696839805
2665_01,False,0.07701769758016837
2667_01,True,0.9537493100568017
2667_02,False,0.05199439396053445
2667_03,False,0.06011952937388584
2667_04,True,0.9520497779609308
2667_05,True,0.9545151408183224
2669_01,False,0.0919771369372547
2673_01,True,0.7500329203860137
2674_01,False,0.19879740778073418
2674_02,False,0.36105075380332563
2680_01,False,0.05281583202405889
2681_01,True,0.5121599644929712
2686_01,False,0.06428707607722887
2689_01,False,0.04773075349448132
2694_01,True,0.9408397110194563
2694_02,True,0.9315669389482168
2696_01,True,0.9400134009794285
2699_01,False,0.10079441011246647
2705_01,True,0.6621602228998806
2710_01,True,0.9547441953893517
2710_02,True,0.9549435279953201
2711_01,True,0.6807216792922235
2715_01,False,0.08388332933740833
2715_02,False,0.09922774101522297
2716_01,False,0.0820162499777878
2716_02,True,0.9486989891977615
2719_01,False,0.0801098993831089
2719_02,True,0.9279094405097021
2719_03,False,0.050936952877656524
2728_01,False,0.4744219573956976
2731_01,False,0.4323774657264628
2733_01,False,0.14090845935292923
2735_01,False,0.06274229944750735
2742_01,True,0.5764046534824
2744_01,False,0.1976215404995867
2749_01,False,0.411015474460959
2757_01,False,0.05627677069602453
2761_01,False,0.14123286349793218
2761_02,True,0.7271725691452383
2766_01,True,0.684967408984852
2767_01,False,0.08838854095155038
2771_01,False,0.100724697755976
2775_01,False,0.38670082779576803
2776_01,False,0.45264867444046814
2777_01,True,0.9239590754868369
2779_01,False,0.07710436180944875
2782_01,False,0.05396631484031813
2791_01,False,0.0571977042642363
2794_01,False,0.06875167091091787
2794_02,False,0.08989851822048237
2794_03,True,0.7678461749157333
2794_04,True,0.9009541615707937
2794_05,False,0.07178665979761836
2794_06,True,0.8817898838222648
2794_07,True,0.885078494606471
2800_01,True,0.8487461219673796
2803_01,True,0.9350218549968894
2804_01,False,0.4951743061826149
2808_01,True,0.9555889692462911
2808_02,True,0.9363003312334703
2815_01,False,0.08678685208243636
2815_02,True,0.6431651149711741
2815_03,False,0.42669383551548806
2816_01,True,0.9349393471206413
2827_01,True,0.6627592354359051
2828_01,False,0.07777011878111373
2829_01,False,0.4531847943803761
2830_01,True,0.6639495957937437
2833_01,True,0.6892556235126671
2836_01,True,0.9499475439841042
2841_01,False,0.06673385255211112
2842_01,False,0.4352703752678345
2844_01,False,0.08938717107274449
2845_01,True,0.9551819726146056
2845_02,True,0.9542814489210146
2848_01,True,0.937530476483513
2848_02,True,0.9364935400298131
2848_03,True,0.9456143472389527
2849_01,False,0.07833301719367483
2850_01,True,0.8803418999879001
2850_02,True,0.9258223920518186
2850_03,False,0.0856460977236474
2850_04,True,0.9280646436974076
2851_01,False,0.09559530457080485
2855_01,True,0.9110718409112237
2864_01,False,0.0638182974397295
2868_01,False,0.45734303195609444
2868_02,True,0.5192184114949132
2868_03,False,0.283063610584691
2868_04,True,0.7104247556668308
2874_01,False,0.0684277697758641
2879_01,False,0.07066659019032306
2885_01,False,0.06883683885143575
2886_01,False,0.05705327746170917
2889_01,False,0.298537380825957
2895_01,True,0.9566245788790178
2896_01,False,0.07321340039774647
2898_01,True,0.9459436789860839
2898_02,True,0.9460734181351143
2903_01,False,0.4937962570450661
2904_01,False,0.20780847067078137
2904_02,True,0.9539946006557046
2911_01,True,0.5181421139411915
2914_01,True,0.944350925064566
2915_01,True,0.9233587545770987
2916_01,True,0.9185258041687242
2917_01,False,0.16565567142234539
2918_01,False,0.0637563055999861
2921_01,False,0.1261781534019502
2922_01,True,0.7177754930827738
2923_01,True,0.8098379408591083
2924_01,False,0.060745104637792084
2931_01,True,0.5020504208582534
2931_02,False,0.1805267891891314
2932_01,True,0.9539252103280513
2933_01,False,0.16676305006904624
2937_01,False,0.15005776681779776
2939_01,False,0.3748941788488533
2946_01,False,0.12286058224858946
2946_02,False,0.06597315547662691
2946_03,False,0.22248267559420837
2946_04,False,0.08373966105836579
2947_01,False,0.4761221693498694
2951_01,False,0.06611640229451776
2952_01,False,0.1308811928919016
2955_01,False,0.09592762511269531
2957_01,True,0.5017269074700221
2963_01,False,0.2670132724508599
2967_01,True,0.7751595984294835
2973_01,False,0.08841284365748213
2974_01,False,0.22421012861523565
2976_01,True,0.955234578817953
2976_02,True,0.9555948928931783
2976_03,True,0.9551967177978739
2976_04,False,0.045200283113412586
2977_01,False,0.17568907380401141
2977_02,False,0.29275301955895183
2977_03,False,0.22026811068328384
2978_01,False,0.08826767726149286
2980_01,False,0.11274226323073584
2981_01,True,0.7434125738029266
2985_01,True,0.626709449111243
2987_01,False,0.16795700440175482
2989_01,False,0.2658463061122383
2991_01,False,0.048041188766283945
2997_01,True,0.9489710627522214
2997_02,False,0.05306589717232915
2997_03,False,0.13484041079995404
2997_04,True,0.9419801026032405
2999_01,False,0.18009393809012206
3002_01,False,0.18285113687891738
3007_01,False,0.06569067524761238
3008_01,True,0.9422410397253262
3008_02,False,0.049406853868744806
3008_03,True,0.9321611422866217
3008_04,False,0.3094060822889369
3008_05,True,0.945008527428652
3008_06,True,0.9440742538876501
3011_01,False,0.4914450529059871
3016_01,False,0.32675218222838326
3016_02,True,0.6663035803769813
3016_03,True,0.6860692431320315
3016_04,False,0.08667967542829298
3017_01,True,0.8928052190199659
3028_01,True,0.5019063288525267
3031_01,True,0.9348878960942356
3035_01,False,0.2352449789304269
3037_01,True,0.9554279286308477
3037_02,True,0.9532449982888139
3041_01,False,0.14984647860771308
3043_01,True,0.5895405653793346
3046_01,False,0.24341692354602915
3049_01,False,0.053320734406607485
3051_01,False,0.04538923608896291
3052_01,False,0.06038401577867632
3056_01,True,0.5519990396264474
3057_01,False,0.48072525144899964
3058_01,False,0.07348153754699649
3059_01,True,0.9414209701377281
3069_01,False,0.19514893557654742
3072_01,True,0.9347203185372633
3074_01,True,0.7147051735491368
3075_01,True,0.6971311782907516
3077_01,True,0.955614786695484
3077_02,True,0.9556380988730926
3078_01,False,0.054101522603412236
3078_02,False,0.052987311925816516
3078_03,True,0.9559301799127908
3078_04,False,0.049730019749064526
3086_01,True,0.7142709403118779
3089_01,True,0.5276771783649619
3094_01,True,0.5958580071966975
3097_01,True,0.9262613789042206
3098_01,False,0.06308174474574305
3101_01,False,0.06425038816097249
3105_01,True,0.9531553921147824
3105_02,True,0.6281455121487131
3105_03,True,0.9546215123477105
3106_01,True,0.6327842042694078
3107_01,True,0.5535327692381796
3108_01,True,0.5047667744141348
3109_01,False,0.43673979392064866
3115_01,True,0.660495464301874
3122_01,False,0.09655500963522326
3122_02,False,0.18371142183468214
3125_01,False,0.0541969067738547
3125_02,False,0.07218537900320786
3127_01,True,0.9542634168671378
3129_01,True,0.6801756680768479
3135_01,False,0.25333242941504286
3137_01,True,0.8420730920663861
3139_01,False,0.25371235743039494
3141_01,True,0.9235799901980272
3144_01,False,0.19485065814507166
3146_01,False,0.2513844256243366
3148_01,True,0.6953375273089999
3148_02,False,0.07381184748151363
3150_01,False,0.26949785955729827
3151_01,True,0.955617827136534
3153_01,False,0.06859287584522625
3153_02,True,0.7908680472472088
3154_01,True,0.6016849512297983
3155_01,True,0.9518037636391653
3155_02,True,0.8984712287731891
3156_01,False,0.10355263183662082
3157_01,False,0.07039705081799948
3160_01,False,0.11833255122574411
3165_01,False,0.09991456669709406
3167_01,False,0.3060316860821038
3170_01,True,0.5811385183424934
3173_01,True,0.5893968339019128
3177_01,False,0.22401318967094278
3178_01,True,0.9206854138937388
3183_01,False,0.13292793517436233
3186_01,True,0.9265003695536872
3187_01,False,0.24325888122543274
3190_01,False,0.13215558004719075
3190_02,False,0.3885508093025266
3194_01,False,0.234123603785673
3198_01,False,0.05977408992609882
3199_01,True,0.9323913326756768
3202_01,False,0.21091303849774864
3207_01,False,0.1295495270437846
3208_01,False,0.07763543397905326
3214_01,True,0.9379231156673872
3222_01,False,0.10006982083631646
3226_01,True,0.9390830274998092
3228_01,False,0.08901052556952686
3231_01,True,0.8125363601729831
3233_01,True,0.7257021759595762
3234_01,False,0.07988731190087862
3242_01,False,0.0799597748028539
3244_01,True,0.9394711684893085
3244_02,True,0.9388936835554357
3244_03,True,0.9467386376440869
3245_01,True,0.6447374508881771
3245_02,False,0.06658966436854338
3246_01,True,0.8404648709443421
3249_01,False,0.15392482794488038
3249_02,False,0.279681753195107
3250_01,False,0.17791490995385353
3251_01,False,0.1430077679645738
3257_01,True,0.9389957101147313
3261_01,False,0.09687771509105376
3263_01,True,0.9373195523712429
3264_01,False,0.08598003753547687
3265_01,False,0.05601695038946846
3265_02,True,0.940545004163103
3265_03,True,0.9550332312859806
3265_04,True,0.943944725491116
3266_01,False,0.42988438597745054
3267_01,True,0.9265701185783006
3277_01,False,0.05017362703331319
3278_01,True,0.9195631862789608
3281_01,True,0.9433607067659182
3285_01,False,0.05976180747733038
3285_02,False,0.41893719303770416
3286_01,False,0.26144800906579807
3288_01,True,0.9203559951386127
3290_01,True,0.938953828439505
3290_02,False,0.06033388885400375
3291_01,True,0.6357217694886589
3302_01,False,0.06913812213896516
3303_01,False,0.09026722210236328
3306_01,False,0.05654806169422271
3307_01,True,0.8122917177670105
3316_01,True,0.8798362593382865
3320_01,False,0.05427337984734818
3320_02,False,0.05419849265069001
3321_01,True,0.9368039253457856
3333_01,False,0.333936751563307
3334_01,True,0.6991110272979776
3335_01,False,0.09988250311831483
3340_01,False,0.06388346921570365
3341_01,True,0.9512307113292454
3341_02,False,0.05501105501371613
3344_01,True,0.9537402480497728
3344_02,True,0.9542382594530657
3345_01,True,0.6810426697300629
3345_02,False,0.1278030006554797
3345_03,True,0.7837226465713033
3346_01,False,0.07323777724224313
3347_01,True,0.939347324940679
3347_02,False,0.05191118499642239
3351_01,True,0.8518247554826048
3351_02,True,0.7418087036298677
3354_01,False,0.058335130845669304
3355_01,True,0.7858182582341068
3356_01,False,0.4825644384030676
3358_01,False,0.06707810196248298
3362_01,False,0.05219317219886679
3362_02,False,0.1196377716480496
3366_01,True,0.9535493582893312
3367_01,True,0.6068157783175612
3368_01,False,0.3804811148116648
3368_02,True,0.7633340562719014
3368_03,False,0.0811263338540573
3368_04,False,0.4159206687489139
3368_05,True,0.8433267896668901
3368_06,False,0.10989419322208321
3368_07,False,0.08399323863924041
3369_01,False,0.07581248092776204
3373_01,True,0.6989744887542153
3374_01,False,0.11669298064408028
3375_01,False,0.13432633652541054
3376_01,True,0.8377389577086055
3378_01,False,0.14092393483575946
3379_01,True,0.8492786069864993
3385_01,True,0.7792080229917887
3388_01,True,0.9425994416682998
3393_01,True,0.682104245629401
3398_01,False,0.19254017390436112
3399_01,False,0.07341265294586952
3400_01,True,0.7401284098906189
3407_01,True,0.7208874814229779
3407_02,False,0.315890557240451
3411_01,False,0.4020419351178676
3411_02,False,0.2211262392522598
3411_03,False,0.38284229492165656
3411_04,False,0.1696247330878509
3411_05,True,0.9360883754902134
3411_06,True,0.938647817356869
3411_07,False,0.18082105790854305
3414_01,False,0.05404700095058203
3416_01,False,0.05334354162221447
3427_01,True,0.75023917017213
3429_01,True,0.9507579613000529
3435_01,False,0.07135405930376304
3436_01,True,0.8643024597070359
3448_01,False,0.24706208287662498
3448_02,True,0.7470768002828708
3451_01,False,0.09607852126980906
3452_01,False,0.15751151937608102
3457_01,True,0.8892797107224892
3460_01,False,0.2564729212216952
3463_01,True,0.7367893903702883
3466_01,False,0.15422533864431545
3471_01,False,0.049253258687302084
3472_01,True,0.6574847706135731
3477_01,False,0.04937524993939457
3477_02,True,0.7525375810217249
3479_01,False,0.08990480015248672
3481_01,False,0.06913519245511263
3482_01,False,0.06344310558907212
3482_02,True,0.8917429246632556
3493_01,True,0.7828891422672358
3494_01,False,0.05186519082139646
3494_02,True,0.9383314324985665
3498_01,False,0.42441365410475645
3500_01,False,0.43522960740902483
3502_01,False,0.14040381688752993
3503_01,False,0.34879666874412624
3505_01,False,0.22213724577127011
3507_01,True,0.825871608625707
3508_01,False,0.18536755550582384
3508_02,True,0.8385431299555386
3509_01,True,0.9556077599478529
3509_02,False,0.06585339460361124
3510_01,True,0.874523231096457
3513_01,True,0.9552450172875138
3513_02,True,0.9536313381681858
3513_03,True,0.5966297602801877
3513_04,True,0.956011729105985
3516_01,False,0.12221301586448853
3517_01,True,0.8593619747503091
3522_01,True,0.8543493460909941
3524_01,False,0.2798401882097577
3526_01,False,0.08855438886642203
3529_01,True,0.9233306695589216
3532_01,True,0.9397233388365183
3538_01,False,0.06183129114404147
3541_01,False,0.13090586343476907
3544_01,False,0.3876154098564657
3544_02,True,0.5288488863334228
3545_01,False,0.3838666036450131
3549_01,False,0.05415774673999192
3549_02,True,0.9410470593483544
3551_01,False,0.08475766292266602
3554_01,False,0.2178561753599828
3557_01,False,0.12225494509823567
3571_01,True,0.8472217560557349
3574_01,False,0.21269283104345865
3575_01,False,0.04801147106438323
3580_01,True,0.9375340392347054
3580_02,True,0.9542273917387062
3581_01,False,0.23387567909520132
3583_01,False,0.16566556427867746
3585_01,True,0.8714537857374851
3587_01,True,0.8805032159530067
3587_02,False,0.43955950590939413
3587_03,True,0.6909253399395328
3589_01,False,0.07154343181554593
3589_02,True,0.5504587002741651
3589_03,True,0.77152823854602
3589_04,True,0.748658678274008
3589_05,False,0.08929889837159614
3589_06,True,0.6173751232152539
3589_07,True,0.6186120882416755
3590_01,False,0.09197742863639642
3593_01,True,0.8484205427841721
3599_01,True,0.5039690944777244
3601_01,False,0.06692560797753827
3601_02,True,0.7000683852825974
3601_03,True,0.5205201348858018
3601_04,True,0.7231867906642133
3601_05,True,0.59065910866025
3601_06,False,0.09732531068020478
3601_07,True,0.7300032778907118
3603_01,True,0.936569568797365
3603_02,True,0.9417177793443641
3604_01,True,0.7821797678138684
3611_01,True,0.5830776769267968
3617_01,False,0.1605402004242523
3617_02,True,0.5304261831802488
3617_03,False,0.17029898532249232
3618_01,True,0.9453515026223249
3618_02,False,0.05135869158779789
3618_03,True,0.9428246875943227
3618_04,False,0.06141897941279186
3621_01,False,0.1205097629006867
3621_02,False,0.2076280003438557
3623_01,True,0.787406544276839
3627_01,True,0.9509417171180863
3632_01,False,0.14928492869571464
3633_01,True,0.8447322669223993
3635_01,True,0.8746822228349622
3635_02,False,0.37629701322734505
3637_01,False,0.07367095672054708
3638_01,False,0.3189973149356485
3643_01,True,0.8208387720254221
3646_01,True,0.7085413226995004
3646_02,True,0.9143537179286619
3649_01,False,0.29628816037773364
3651_01,True,0.9537688415126749
3656_01,True,0.9150655944269713
3656_02,False,0.0710714152308535
3657_01,True,0.9466391879076943
3657_02,True,0.9492857066940278
3657_03,False,0.10638408082988002
3659_01,False,0.13833118366889438
3659_02,True,0.5934354573779232
3659_03,True,0.6069245694839837
3659_04,False,0.35478507994564573
3659_05,False,0.1710013298180847
3659_06,False,0.42467612374201197
3659_07,True,0.8341557358169299
3661_01,False,0.2556226182008396
3663_01,True,0.932566702622907
3666_01,True,0.8991346643621557
3669_01,True,0.6952688281296762
3670_01,True,0.8446954203105326
3672_01,False,0.31561654666791933
3672_02,False,0.2286968969441692
3673_01,False,0.4918313597631764
3675_01,True,0.7385318482975879
3675_02,True,0.8791844192836644
3675_03,True,0.9226922509937594
3676_01,True,0.9532011137707243
3683_01,True,0.953574426210111
3683_02,True,0.9538544310285161
3684_01,True,0.8945123052447398
3684_02,True,0.7935021200356527
3685_01,True,0.851978129439049
3687_01,True,0.9445675906578507
3689_01,False,0.4675683063305403
3694_01,True,0.8782682549099592
3695_01,False,0.2030615176881797
3696_01,True,0.928352611376473
3697_01,False,0.08118693498338937
3698_01,False,0.23424027280146276
3701_01,True,0.9418506738029411
3701_02,True,0.5922481693246077
3701_03,True,0.9417986233578421
3709_01,True,0.9136432533318638
3712_01,True,0.8638209831330401
3712_02,True,0.9067661078892931
3712_03,True,0.8913614957970395
3712_04,True,0.8402792674045046
3712_05,True,0.8766402021577151
3717_01,False,0.1114665963154486
3717_02,True,0.9056699445649495
