LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.17444526,0.2486957858007056,0.10466495685812671,0.10611758259023651,0.10496019615041434,0.09994167287012647,0.10405033653545948,0.1526266450019262,0.1018374159600876,0.10759156695622055,0.1402379231992263,0.10737992779318181,0.10495651454633455,0.10442157818845185
0.06703034,0.2018959652075332,0.13001583315784124,0.09927009359138003,0.08944948353215827,0.1005017346525452,0.15011962947143428,0.08940676775977367,0.09650796621716431,0.10107106384602635,0.0738747357943303,0.08300489934465827,0.12951311541301397,0.09758945902945544
0.08680564,0.3623975957125603,0.14338952625306145,0.13270247185682052,0.12341588543275742,0.13465315351444646,0.14196389294291217,0.10075011167453163,0.13265942020723828,0.1379221837776222,0.09287022642401474,0.11963747531480258,0.14261169732741596,0.13128661876388875
0.85993046,0.7482184914357897,0.9413418868137631,0.9470358598265174,0.9464593949330343,0.9432414027663493,0.9421074030752141,0.8843177457788161,0.9456976803706363,0.9443161481493373,0.8590936763695968,0.9411622261184718,0.941244561162139,0.9457393801298817
0.96497756,0.8189134937766765,0.9546427503532037,0.9585615501909871,0.957605074330278,0.9555659765540208,0.9560256003374953,0.966166613733796,0.9575972602478726,0.9585190544299607,0.9642262076026313,0.9530150865103206,0.9551900872057917,0.9573622764457473
0.93992513,0.8189134937766765,0.9518232356664111,0.9567853316982262,0.9567527097615951,0.9530589038751736,0.9534037022495605,0.9524911668197493,0.9559190833981246,0.955423065007827,0.9420476500861461,0.9522629661539546,0.9522080477928194,0.9555226020544401
0.4995605,0.419922911861006,0.52610537456637,0.5201003740871688,0.5065847516302463,0.5060929023674028,0.5208304626431562,0.5034824526588579,0.5149507333654508,0.5118002660759994,0.4815948856871305,0.49123351982658886,0.5312005118084044,0.519955937364868
0.51967466,0.4135921799441503,0.46810270254374037,0.4672749853833741,0.47468709260546227,0.4541097637189179,0.46845747984744895,0.5108203928644505,0.4746576295007906,0.4591516451793076,0.49646135493251053,0.4738520849545506,0.4694985122449037,0.47732102228474493
0.6800902,0.4263270109353604,0.6168116852903225,0.6582551961119014,0.6828694661848121,0.6156354054300299,0.6175803685866106,0.5878492664157671,0.6666187017108152,0.6278567830472571,0.5815287112752877,0.6798043896100914,0.6177873590759151,0.6596228863472466
0.8444986,0.7432802500266721,0.936804016867567,0.9442331782108727,0.9418483797434352,0.9407425310923395,0.9326972261824569,0.811944305665987,0.9427981317761966,0.942317901924774,0.7720613647273045,0.9364541262816397,0.9363803956906012,0.9426763778890473
0.6629182,0.7166254755688422,0.4760425879804847,0.5191546504405161,0.5639472370252643,0.5066154149703634,0.4720562185343359,0.5626281640005197,0.5422943775684451,0.49772884014832525,0.5295116709586877,0.6139150368036315,0.47543090694470613,0.5290480669837571
0.1345553,0.253630323615382,0.11130831540065592,0.11114834452569049,0.10883505177758097,0.10736466423982112,0.11126881993863269,0.1642958721516829,0.10874922023068834,0.11189049633181716,0.16300633976662812,0.10701053957124969,0.11317150280014956,0.11046425671704929
0.82186365,0.7482184914357897,0.3478112169277078,0.49644334663835554,0.6375069498698964,0.5297412686049154,0.37561022445072356,0.809905519355959,0.6647486236058808,0.42998280522040255,0.7676172735723266,0.7505392876592539,0.3470912211541747,0.511367945731467
0.8691246,0.7482184914357897,0.9427260497592356,0.9488789902528106,0.9485486573318187,0.945191170847937,0.9452809178819928,0.9090159484041106,0.9478067537738596,0.9453752856143709,0.8871204166159208,0.9430218697603561,0.9426931224072254,0.9473413677771788
0.60238117,0.419922911861006,0.5932280412163309,0.6029562689514816,0.599697829018372,0.589736854059064,0.6011449810044522,0.5643229402759744,0.6021180687292041,0.5886076470447168,0.5436063573530996,0.5905230022369983,0.5892972777177546,0.5990872252938614
0.4247973,0.4135921799441503,0.35694328516704743,0.36288596733831174,0.35940937629250475,0.3582674159126729,0.3569819813307237,0.39522449065470033,0.35961862436059616,0.3721951263404713,0.3748884685354645,0.36831726050218433,0.35775581692574254,0.37058666194536866
0.52697897,0.6761701885097868,0.4482094608331811,0.49043754816701385,0.5120452044782497,0.4720883072982448,0.44066325622106284,0.46268566424528307,0.5030821422267753,0.4804088258196216,0.43008285243718164,0.5474327324187176,0.44915500954277493,0.49151982393394633
0.7330232,0.2990862555562254,0.5061359250750773,0.5473674374853289,0.6223441824605377,0.5199631291465855,0.5062506300485278,0.5228962873714865,0.5877678050059642,0.49815059964230224,0.4825805264809799,0.6548268793314843,0.506929031173011,0.533649568060036
0.8660786,0.7482184914357897,0.9423352750978496,0.9479400842815876,0.9474829509908289,0.9442950524923261,0.9439674215181115,0.892923175016526,0.9466217180016459,0.9448976209246418,0.863691165463735,0.9423392040883904,0.9420679770188618,0.946692359249839
0.66410184,0.7166254755688422,0.4497886686488707,0.5130577972151648,0.5620522574005504,0.49998351935008845,0.4588139965426567,0.5687010569665867,0.5459650428235776,0.4811086021586236,0.5417713660082555,0.6173199288082594,0.4516810318549034,0.5226081954632575
0.69717973,0.7166254755688422,0.483065085934199,0.5445043046967482,0.5921340339358869,0.5164439701257736,0.4826368971539246,0.5746491532245832,0.572893707890614,0.510212553074892,0.5355140561677538,0.6427264579068511,0.48543602061965474,0.5481300518896371
0.090229586,0.2427175982445782,0.07427753006416433,0.07530741188611012,0.0777100098965427,0.07125855347848212,0.07447774561518108,0.11708363200704079,0.07410917548845787,0.07599417059946997,0.09422195606095711,0.08185325210354642,0.0745555693685074,0.07509337837534129
0.5442613,0.6761701885097868,0.45841501999129103,0.48976269343598,0.5135129303404036,0.4730688192585054,0.4524369424853991,0.4556997501762776,0.5026197062683239,0.47511098105381533,0.41681901163977725,0.5499658120035056,0.45810191178452175,0.4940901956093147
0.9289221,0.8189134937766765,0.9519486381295821,0.9566574917572712,0.9561894061863294,0.9531672943386755,0.9539331042776077,0.9519234045808233,0.9558630685425694,0.9555979536660753,0.9436152666121214,0.9518337760592986,0.9525615458038983,0.9553342061666215
0.53028387,0.6761701885097868,0.46103278972472134,0.4848552199967774,0.5095085304554592,0.4672103919785869,0.45337914584799943,0.4563212945169638,0.495666290075211,0.473324140879157,0.4154656378568317,0.5443965311175689,0.4592897867628823,0.4902142863631842
0.786426,0.7432802500266721,0.9347391830445686,0.9402761531914559,0.9331498488881206,0.9396067860521224,0.9324871170703709,0.7672235687858504,0.9375135863340105,0.9377129337691622,0.7218627034189178,0.9235114812828101,0.9345422385465911,0.9397207374443344
0.8211593,0.7432802500266721,0.9379197779871568,0.9431797340301633,0.9395989556800295,0.9415222334460491,0.9361893358825262,0.7737644960695947,0.9410525411093967,0.9410141769762902,0.7229734933488461,0.931603395863213,0.9374461182297734,0.9419506502645272
0.62957585,0.4917381193932436,0.6070562960447845,0.5809589171959266,0.5704272105072443,0.6318216620595094,0.567921922343237,0.5906835133165403,0.5891610991856658,0.636421429556333,0.5628019073277285,0.6063923578876806,0.5988653226840854,0.6021126968568161
0.6522893,0.7166254755688422,0.4338858877946348,0.5018542368500445,0.5523038326077359,0.4847053894378163,0.4455247889802577,0.5584417133907037,0.5337290180969347,0.4705318718300625,0.5249676551114031,0.6089429389388678,0.43462793871254835,0.5094352825291497
0.7400772,0.4263270109353604,0.6871648108034161,0.7309441432623858,0.7574115039596843,0.7006708136349853,0.6903027724445172,0.6848091230408326,0.7352620365983245,0.697519187566874,0.6591121287530524,0.7579196816747809,0.6866675646744945,0.7273269217016941
0.54989403,0.6818883919848387,0.5489003409927322,0.582353189600388,0.5708326606940813,0.5973188975315351,0.5265178648925304,0.45880761016695837,0.5878691023560709,0.5879556768665913,0.42417455465895076,0.5939086638006108,0.5478519605396116,0.5832695640825216
0.6259603,0.7166254755688422,0.443812188463216,0.49955103455670125,0.5437517632891804,0.47798192056668765,0.44748924546270785,0.5584651317086313,0.5261334949624001,0.4725683916744902,0.526419874984012,0.5953700518571394,0.4430803330208771,0.5064077802069231
0.029037954,0.2486957858007056,0.07712045010418328,0.07621024423978937,0.07462705970000867,0.07266636613929103,0.07475263163931123,0.08655175435664056,0.07372300995830003,0.07808831958787994,0.07887094203210476,0.07768229101050499,0.07782427005232698,0.07511061687837615
0.06828599,0.2740309403987318,0.08952113446269871,0.08876462839972839,0.08470967299420955,0.08652674663212306,0.08761646590133494,0.11339851034439659,0.08713530292075314,0.09499352400525805,0.10616749100280683,0.08749816030821951,0.09073991981082369,0.08816144044716469
0.14311576,0.243861252922355,0.09536584128854879,0.09697402940876679,0.09802298034327482,0.09072618930638737,0.09414735272302109,0.13136972427564364,0.09322557727886696,0.097159990710196,0.12002781081445495,0.10110624946526223,0.0956024388909245,0.09567495321160649
0.33591083,0.4135921799441503,0.31204135641583564,0.30212956775664657,0.28776577167507095,0.3044978414592105,0.3165571733031665,0.36744865118288816,0.3038836620539954,0.3074441011823743,0.35169090232825007,0.2868597660024794,0.3148619383097736,0.3034679789688517
0.14823075,0.2332036539633761,0.07726148209271867,0.08147909144635697,0.08619397349481765,0.07203350644260684,0.0766998227368669,0.13194787141643227,0.07875650310884742,0.07883037057742565,0.1162825913012687,0.09130733034572872,0.0778435480782074,0.08147713729542581
0.4797099,0.3916270128440549,0.38250584390444176,0.38320625681279613,0.38229327150422243,0.39112519552263336,0.39065619892489284,0.4410494182225609,0.3858704033757115,0.38387761794538444,0.4216147210490176,0.3945464722742124,0.3839489922646501,0.38838100475680576
0.63100004,0.6818883919848387,0.5883454452586843,0.6074127289876062,0.6082039806641099,0.6274656479065046,0.5495222357164511,0.5230996292923545,0.6191048658305192,0.6055568196035995,0.48382127019787136,0.6256054815395262,0.5839046177686501,0.6106746562679218
2.0841326e-06,0.1239777449818876,0.05746380180012743,0.054370241444361145,0.05431755876801949,0.05676623342109016,0.05437832812455795,0.024808881823080987,0.055229882885587465,0.05890719598955323,0.01875055755980815,0.06012025885393481,0.05785772878705394,0.055862862102068644
0.21485265,0.1774147981324237,0.0968162980145835,0.10208460055237482,0.10540463106991471,0.09409926734889398,0.09709425349536469,0.13852275988706353,0.09831018908348174,0.10160178038079334,0.12813519634649137,0.11174371826805747,0.09691864796824964,0.10007788796206848
0.07171546,0.2419849028547979,0.10669667588710838,0.09361690582314747,0.09047763602052782,0.10500510570807169,0.11094702452045876,0.08946661839621348,0.09489270263943858,0.10252000777721079,0.07664395126821037,0.08852832888430491,0.10669264574336353,0.09413534523869031
0.7336598,0.7166254755688422,0.4937311786429251,0.5656474747945113,0.6316873736547237,0.5137678737051484,0.5058415395392293,0.6740467102807849,0.5879500703730567,0.5199039014360142,0.6241920348973806,0.6809297548037715,0.4933253583105378,0.5674264499561393
0.5589792,0.63179950624756,0.4656184477703861,0.4810627173283734,0.5211969779830575,0.46576190267076517,0.46474698672769826,0.574870449347593,0.5003667321562475,0.4525240681311157,0.5523193937991149,0.5626366984956757,0.4628570879275539,0.481015178804762
0.05034854,0.2576911605164506,0.08174668305922765,0.08034187198450446,0.08032715320100636,0.07698699056613924,0.08003372861304996,0.09448789696684734,0.07780709020303238,0.08354962778841538,0.08544874915128811,0.08253412014691308,0.08108455633613641,0.07958097011247332
0.07246915,0.2023464008988701,0.09112062777063677,0.08772863928353189,0.0850956112925141,0.0859677407370651,0.09416640393137671,0.08922406233223737,0.0863645815988339,0.0895562456510732,0.07778520361320254,0.08607496027506031,0.09182125575557093,0.08766672320358591
0.5989004,0.6818883919848387,0.6204373278666746,0.6261010314897575,0.6103972631853917,0.6495280757325456,0.611422139797632,0.5697475998270365,0.6332680109097291,0.6349938564204368,0.5830132297978954,0.6212942536614743,0.6190321390234546,0.6287056104851236
0.3732044,0.5862264417146459,0.3697271119062697,0.40041695921353726,0.4142355901842495,0.3866313322072542,0.3538952433484475,0.43778225725493203,0.40897439515337497,0.3856389239294347,0.37195498177039366,0.4434332370480377,0.3727287896639625,0.40154524358269983
0.8519758,0.7482184914357897,0.9415204113794007,0.9470745299630252,0.9460978780198962,0.9435378734717468,0.9420303964542848,0.8842374372878099,0.9457209832643795,0.9443693015101434,0.8562958999650041,0.9398249423118307,0.941257890982266,0.9454323461262018
0.16186439,0.244971240574286,0.09714544641993493,0.10083775488444617,0.10103910634523035,0.09361833061588373,0.09427273136273805,0.127756499313928,0.0966843529003558,0.10173443924639651,0.11282240747741654,0.10381180988823568,0.09703057361107037,0.10014723823687
0.34261945,0.3067110178916239,0.16831587830283168,0.1614662058505452,0.15824838767153804,0.16299546349257005,0.17411576983761112,0.23159004427668517,0.16187989467528605,0.16149924912811753,0.19934473317207538,0.1690460004897409,0.16921103285255973,0.15892380863574268
0.0135941785,0.2440384068741349,0.058703324363024986,0.0591696174597514,0.05903685277708391,0.05714488957497656,0.05579601633231026,0.025772820005071355,0.05881966646612589,0.06229555063501827,0.017864679347166616,0.0650859470660449,0.058997239849102254,0.05943554068750935
0.9899093,0.8189134937766765,0.9546568937469132,0.9587311572721807,0.9576700277387855,0.9562161829244721,0.9560594752008635,0.9680989909051982,0.9577090240594563,0.9583719557951402,0.9672132232004268,0.9531712156720044,0.955168307595545,0.9574467679640695
0.04670499,0.306454613414337,0.10010629949857988,0.08556558837346646,0.08090396588470886,0.09000296798358967,0.10811019843240374,0.10662203249866294,0.08713150094551282,0.0847979248319149,0.1017991476999101,0.07963388102306879,0.0997835534881015,0.0854188748801992
0.98069084,0.8189134937766765,0.9553815566085809,0.959111436445118,0.9578913756216993,0.956188828396321,0.9564095242720605,0.9671968369772305,0.957972303888514,0.9590358856624046,0.964105991472002,0.9532251782306442,0.9558869867233641,0.9578047248963119
0.009313594,0.2424716719800048,0.05594227944656545,0.056020693834664806,0.05587448015538673,0.05484544420860351,0.05301775053783434,0.027927311401402775,0.055466618425603395,0.05984734766339319,0.020055115259459595,0.062348121009170775,0.05602943097896011,0.05595894556109602
0.018258039,0.3294232629510545,0.064057678187328,0.06300953830986974,0.06254813513800753,0.06146647311585057,0.06089951467852567,0.05584313713655671,0.062163552107987484,0.06852187863073547,0.04720220159827829,0.06930062210052361,0.06438533509791311,0.06345382041423317
0.97120136,0.8189134937766765,0.9548315359682176,0.958743579287012,0.9577187086130788,0.9555773065663941,0.9558288645334789,0.9667961711722995,0.9575472288482365,0.9583823990076082,0.9636093534373142,0.9531825874196377,0.9553557709596718,0.9572875065281783
0.98599875,0.8189134937766765,0.9551833197664987,0.9590182608304783,0.9578492933984736,0.956158121863006,0.9560859825229923,0.9670381736947038,0.9578801478292289,0.9589348862826894,0.9639212280177938,0.9532091571805459,0.9557089286412491,0.9576012466771345
0.17379877,0.274825487148882,0.08212738096918643,0.08768541602260321,0.09077818531444935,0.07943972328212855,0.08034882762859388,0.14993939627988911,0.08529677009758023,0.08661482161350793,0.1363768561400544,0.09739705415973174,0.0825472160139454,0.08634823930251803
0.5548626,0.4808381803616239,0.694938413139058,0.6668900158863591,0.6357930662671825,0.693250156128334,0.6861108752535203,0.5017049005832218,0.6512571468294711,0.6871514729746206,0.4690649316875885,0.5985931364399607,0.6975433868642165,0.6636894651677412
0.4730117,0.63179950624756,0.3380309777631243,0.409383075944425,0.46723862125366694,0.37242435452241823,0.33003241140900863,0.4307435100703637,0.44004344136426576,0.36755409127354915,0.39898948861294814,0.516988972108017,0.34221600489105464,0.41906937299348873
0.36064243,0.419922911861006,0.42272019831403895,0.42829016342991844,0.41890629171762733,0.42599409086911477,0.42355224162852184,0.41306122925294925,0.4242461084853971,0.41805804503460264,0.40667869837905074,0.3794594121313669,0.42071352603897727,0.42961193415256965
1.9557117e-06,0.3095251446181468,0.05376351202035138,0.054948478288827166,0.055132382650954805,0.05291526090861276,0.05069520372746694,0.028374214897026108,0.05563911622184429,0.05824720029372081,0.02104852178243583,0.06286579802629697,0.05425741299294884,0.05560677241396407
0.6381578,0.7219231007039455,0.4953303344670835,0.5492974850802697,0.5788967518283353,0.5492577253787094,0.49265761259641205,0.5608637673902974,0.5677853263600449,0.5316334555021207,0.5216587825084421,0.6247215849849177,0.492622521154083,0.560398931748222
0.032603186,0.2486957858007056,0.08206747186662253,0.07798045290578684,0.07521141596216338,0.07733751647325686,0.08057748704578763,0.09679761341264208,0.07532945612439426,0.08268091588093637,0.0913739529749277,0.0782982040742559,0.0827983093325185,0.07701610135313366
0.0055782455,0.1819493891630543,0.05982635629047474,0.06133449951679979,0.06186102455050986,0.05788015994974473,0.05685448448308683,0.023395847082011454,0.0606701952979544,0.06324889992343548,0.017095302659881167,0.06805496518190243,0.05967640292626564,0.061657058270909094
0.9176673,0.8189134937766765,0.9509977442699926,0.956326190617817,0.9554832000333942,0.952341979501357,0.9524242705087047,0.9526105156378509,0.9553144439182162,0.9553685713861851,0.9444217779664316,0.9510304863193136,0.9517975465919795,0.9549669161455145
0.99813926,0.4935691296119117,0.9320243293766277,0.9343039211767488,0.9394147583924335,0.921021563761097,0.9384361174163548,0.9427381675165485,0.9307249145778442,0.9266156411052242,0.9374175707568024,0.9311449153456243,0.931957136530351,0.9348374771023632
0.9739294,0.5742840727400562,0.9471875987297358,0.9462557448916605,0.947527489852585,0.9449631821907953,0.9505047199834339,0.9517538502067362,0.9459622860409127,0.9468617770530543,0.9503762542689369,0.9399554261605422,0.9473721655923428,0.9473641142068189
0.14781787,0.2498564540608166,0.11503782940323748,0.10906566039634272,0.1066477003855727,0.1070131430442309,0.11442169423426503,0.15012041882858518,0.10768601801154783,0.11424377191334625,0.14624505145053782,0.10641169941602943,0.11574519111928316,0.11073418291572586
0.72192985,0.7482184914357897,0.6613838333428104,0.7095082562520768,0.7375929440446302,0.6930816958276409,0.6469609957598632,0.6911321865764057,0.723304144901707,0.6827839295586549,0.6549216453710041,0.7844429023756043,0.6597132825699583,0.7179260916474398
0.9859657,0.8189134937766765,0.9555331457089379,0.9592081933624922,0.957958861314445,0.9563696367712996,0.9567501324585266,0.9687245736248331,0.958092216025719,0.9592129469746895,0.9667048782587768,0.9532837682686928,0.9560667206943803,0.9578755598959724
0.9870798,0.8189134937766765,0.9555746729573794,0.9592162230415513,0.9579166038484654,0.9565084585074946,0.9567618389655704,0.9683503883572113,0.9580998649795509,0.959271552050134,0.9662944182451432,0.9532837682686928,0.9561118372392995,0.9578983220024039
0.85395116,0.3548778425669421,0.7031345267978818,0.733109507909736,0.8029000204756601,0.7072430715328253,0.7225170898177176,0.8188562677830464,0.7631211193511623,0.7049355248895185,0.7981952545191467,0.8095686791594379,0.7082594854371621,0.7376956331156652
0.14866754,0.274825487148882,0.0849166064798539,0.08857659825466295,0.09341920194262454,0.07963975105778455,0.08440503087012712,0.1364872657241655,0.08672559411556527,0.08628156279083965,0.1206535322220337,0.09744915536696423,0.08514661670303342,0.08803343035596342
0.19060391,0.274825487148882,0.08549757670338161,0.0895118281978635,0.09372585434540151,0.08409484557047338,0.08531228491559686,0.15741711264683195,0.08690788904508416,0.08924683960600584,0.1469694660173655,0.10090353943292998,0.0860262135041118,0.088652986263318
0.07455536,0.3032248007496305,0.09394939556314366,0.08353804150869795,0.08098633836664633,0.08783952103991663,0.094578979160473,0.09414632885718735,0.08217743372553518,0.09118287460471494,0.08637270110627712,0.08264949694228321,0.09507325531619101,0.08331944511466
0.95515645,0.8033608949470047,0.9540782703232689,0.9583087839946021,0.9573597835232995,0.9551244010416985,0.9554192880641612,0.9696313478943068,0.9572888324936806,0.9577100258871191,0.9673044151223316,0.9526444707987455,0.9545227030400121,0.9568313179714434
0.11357417,0.2800465308409905,0.07963864065096592,0.08087203304745097,0.08243418093279468,0.0753752164086884,0.07854975877935302,0.14689302364417553,0.07864915137104578,0.08156880441106537,0.13764741107530587,0.08690511966800654,0.08024773561545548,0.08131392734344058
0.8938141,0.7482184914357897,0.9457320782996244,0.9511717241260997,0.9510229510500718,0.9470278573219992,0.9489092941256146,0.9298704280468272,0.9496545021713235,0.948302364545837,0.9117053390583589,0.946565985106257,0.9456263658006272,0.9491038738075105
0.032602068,0.1484568309702559,0.06133666080489244,0.062029309167863714,0.06386866963745239,0.05812087013798639,0.0586273449200088,0.0700103584956736,0.060561144748157124,0.0627643984112993,0.05805917105688404,0.0687978470907423,0.06140867060836684,0.06176349555885365
0.6678015,0.459652812412293,0.5854138035599344,0.6445705784267648,0.6849298854244339,0.6086270004456974,0.5688706820108848,0.5870567682263287,0.6601256725526885,0.601323867439692,0.5639603192551152,0.699447487276933,0.5859097167709926,0.6590375062794025
0.6502711,0.7166254755688422,0.4444057676184121,0.5115712362505771,0.5578546372744894,0.4978575176463929,0.4528551289895405,0.5669088173147558,0.5446951848154992,0.48450644518918756,0.5307831980063107,0.6122883330013542,0.44564920081157344,0.5221649430849423
0.30583,0.3554395588395776,0.1429608266755679,0.16764697186401006,0.1737889831461738,0.1421399957466358,0.13763021114124782,0.21286891485267018,0.16739418244108387,0.1639256298133947,0.19478289733904416,0.18428188434979342,0.1432413583163646,0.16417946934270933
0.067187004,0.214647170382445,0.07621154709345014,0.07889851837381193,0.08034420113648139,0.07286259846254564,0.07567153717045844,0.0829948525854137,0.07684942687965693,0.07973707494800236,0.07643240949956025,0.0842705472855174,0.07653916258091077,0.07822803382918939
0.67156625,0.7219231007039455,0.5334979659756108,0.5786526636373606,0.601729436609022,0.5799185458379414,0.5324642194458052,0.5643537866172035,0.6004911553643884,0.5567510336472257,0.524617225439558,0.6457627920325848,0.5337973155098398,0.5869419228221369
0.28970245,0.3802681855738212,0.2710133586379829,0.27126067228655526,0.28750733681803153,0.26242180015371375,0.30334928207614514,0.29795938695693547,0.2625557053838541,0.2621405334670035,0.2831621706961712,0.2597217678937363,0.2708349528643756,0.2692132735758125
0.62112635,0.7166254755688422,0.4393771190730023,0.504628977998498,0.549569391176968,0.49084752272635257,0.4516135969926025,0.5669310726053876,0.539171624230166,0.47449620344208376,0.5343009484005772,0.6014459620985103,0.4406810196486527,0.5132524937715066
0.044533428,0.2112891423377433,0.06951868769411426,0.07323954468610572,0.07588970755263078,0.06567767149250561,0.06850168858143592,0.08000598066128596,0.07066542755474786,0.07243376327705847,0.07388660552965548,0.07970714018258011,0.06939350812641092,0.07258898906861276
0.24165894,0.2798815518245663,0.13948867614593113,0.1327912067273212,0.1306853595612526,0.13123827954324757,0.1392795704642826,0.16732413388802783,0.13056601298841192,0.14422553477896477,0.1487817176881266,0.13343280712842503,0.140925661160069,0.13356724639145273
0.717291,0.458010444079792,0.7411671560448986,0.7492350255829229,0.7653693499431541,0.7315024927260367,0.7447580576501779,0.6686547142702385,0.7491097551497727,0.7384371016165189,0.6406709983816758,0.7504451354476729,0.7425722750033192,0.759026911202511
0.7265029,0.7219231007039455,0.6250624859598995,0.658695487926356,0.6834622613888788,0.6516716107933928,0.6268755794815438,0.695373728712766,0.682162513393942,0.6375489413900696,0.6550221395240392,0.7090308020062843,0.6291155385031161,0.6704827761643583
0.13159008,0.2746242027399328,0.1006615417478394,0.10630880606029194,0.10427266631653535,0.09716447750676149,0.09961082013718389,0.15836778306784766,0.1015932134415749,0.10740911389149584,0.14846894837342545,0.1051701533737505,0.1008919439473579,0.10406608153321142
0.18834352,0.3274824199295649,0.09929509824794404,0.11063608193302751,0.11193865407627954,0.09653372307561045,0.09491325162008897,0.15222520856940192,0.10814715059128602,0.108271577011116,0.14037221087485716,0.11995277902659034,0.1001268503354508,0.10834249179532832
0.39199987,0.2735873991678592,0.3354735006318308,0.2908615979847844,0.2762981622300695,0.3013818304151798,0.33411205407439826,0.21392062811346862,0.25981606699659554,0.3181872088927067,0.19745132739963683,0.2451260374161437,0.33946112604876316,0.2851294527022921
0.3949199,0.419922911861006,0.4795576603199187,0.4767750399875387,0.4524867581657153,0.4784425410614187,0.47203263908888243,0.4284533167361392,0.4705788217969287,0.47032390821705083,0.4235476659118945,0.41958856449300025,0.48048495407226877,0.4761202430246464
0.8605742,0.8189134937766765,0.9335351409246652,0.9399375945846506,0.9396446605008121,0.9341988774553563,0.9351595047416698,0.9237478511122305,0.9370299371214623,0.9402840135505194,0.9114897913723542,0.9374930127732295,0.9336510216799396,0.9396195399848702
0.113020785,0.2013780376787213,0.09463146500523398,0.09092477062965824,0.09273133086013341,0.0888771825667083,0.09622272012516474,0.13033098122615075,0.08924049207860049,0.09324093936842898,0.11353841100356776,0.09369905093310583,0.09448011129049365,0.09065891785224037
0.01734447,0.212212807510868,0.066815721888109,0.06630540454885309,0.06697608123065739,0.06544911412168689,0.06402730345303301,0.053083293967775044,0.06579808101764283,0.07164029821787293,0.04672411958891909,0.07152544368357008,0.06699277886494467,0.06745385983810263
0.038892604,0.1760682812902118,0.07744600858867963,0.07496470713462741,0.07569730881539423,0.07300102163470881,0.07785841695943253,0.09980395769685682,0.07330372479238213,0.07770095871246535,0.08596333341130881,0.07850883934715236,0.07688252176407029,0.07469232264532565
0.04549549,0.274825487148882,0.08641964727360026,0.07945478233064783,0.07692401177219714,0.08000155478232293,0.085558275116517,0.10272431732496834,0.07744116261128621,0.08130697936752054,0.08994610790613765,0.0781595324189128,0.08736246449605821,0.07950889518661383
0.10429237,0.274825487148882,0.10234672632379471,0.08812474831219251,0.08633522954256469,0.09171907389645545,0.1036001764605424,0.12678367581991848,0.08585967405639526,0.09306364942334058,0.11799046761061349,0.08819808811648464,0.10297142788605354,0.08738476270255716
0.70791495,0.4917381193932436,0.7899877272893334,0.7811908993972053,0.7847304038779089,0.7610293078288731,0.7831719327147703,0.6525082194315903,0.770213508079529,0.7635143100616723,0.6389995931547824,0.7807913279901825,0.7881239367608643,0.7817254064267994
0.8170503,0.7432802500266721,0.9328389879737873,0.94066910755548,0.936308952738792,0.9381271091621126,0.929246467749614,0.7968317534631764,0.9383428511708154,0.9394979001872861,0.766844596056669,0.9297611978801019,0.932844444199147,0.9385345469087053
0.03984006,0.2897385583147728,0.09303313253202507,0.08112919203871333,0.07849792041267606,0.08292551067961175,0.09552099648633765,0.09441129197830864,0.0800962175809418,0.0842466225379898,0.08801892950893435,0.07879910414247324,0.0941120864121882,0.07961216821743237
0.7605146,0.7432802500266721,0.9317640652246972,0.9369209926854815,0.9264105336482945,0.9372415775118667,0.9286902635569347,0.6887784443645536,0.9329560148231021,0.9345436555262131,0.6505627704098567,0.91470703765573,0.9316061056811911,0.9349945022093799
0.7625299,0.7432802500266721,0.9317685992454532,0.9367744865061913,0.9265750680333561,0.9370764268949913,0.9290179671565933,0.6805737680658546,0.933170207548694,0.9347861320430212,0.6552121347071355,0.9151318011646781,0.9317181850316691,0.9350218925540045
0.8965365,0.7482184914357897,0.8023349532142289,0.8384810117178555,0.8839852561751493,0.8220140533545729,0.8491594919763564,0.948317866562666,0.8509884904344318,0.8015694835609338,0.9398118878172914,0.8866410734367853,0.8047962194077846,0.8409867669054018
0.88917446,0.8033608949470047,0.9464823462935286,0.9521976333228362,0.9508576171679015,0.9476777074932509,0.9472725988193093,0.962314936932626,0.9507635680330851,0.9511240967813717,0.9599101996643249,0.9458359692203029,0.9469271045206913,0.9502229348762592
0.6643414,0.7166254755688422,0.4734190657456502,0.527657806835129,0.5709323617976947,0.5210786231815228,0.47801907744860095,0.610821593606431,0.5604456074563674,0.49932493900566677,0.5868593948017782,0.6234050070834571,0.4744931401891668,0.5356061525806375
0.98849094,0.8189134937766765,0.9550564340298969,0.9589718705519316,0.9577606011805784,0.9562732723696558,0.9563747184887831,0.9742825337532899,0.9580224911204225,0.9588512866485299,0.9765224004111207,0.9531917009223377,0.9556155958541638,0.9576206047629612
