LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.9780913,0.8088129540421383,0.9434589114649542,0.9630332066380498,0.9476098279517682,0.9455058399835211,0.9597054540553998,0.9473749940426867,0.942292275531047,0.9489843477201738,0.9480784882924873,0.9132424046243635,0.9432848820491447
0.07251352,0.2085503783914825,0.09229863392347042,0.08526257781865085,0.08669190633846893,0.08942160741205797,0.07735845494168711,0.09036509854529214,0.09371025766617413,0.08886830159158352,0.09265202004801795,0.18070645940731414,0.08807260452573394
0.9884444,0.8164735946927585,0.9439375367427381,0.9646654576239932,0.9479243990755031,0.9459984455794797,0.9598911352845191,0.9474304868890577,0.9427139644793355,0.9490239984939086,0.9482004349387516,0.9132356832896755,0.9445501136030016
0.017654633,0.2913507548848104,0.07000888033090011,0.031026909331606282,0.06435916401147618,0.07137822051139678,0.027490882679105832,0.068534393788187,0.07289651644475995,0.06681552772140426,0.07401003461074324,0.11040186115740169,0.070268420532451
0.8212648,0.7535493956074367,0.6022163127069462,0.7964033459680466,0.6643393921855607,0.5524402670778155,0.7422559292029733,0.7619275095083649,0.5659041819226227,0.6183662932551343,0.7609151738437274,0.7491843413705809,0.5793010733307622
0.8242053,0.4443738854548716,0.5973458824617108,0.7653331586896289,0.7272790544798424,0.6064470669320219,0.7213022624620875,0.7934563791072088,0.5706968824701367,0.6727479953819182,0.774135098180105,0.7095522663077609,0.65643038624232
0.0042133224,0.1734863148145238,0.05283036793569934,0.025378627816881928,0.054053327677176854,0.055597675848374474,0.017893142910735103,0.0627541595555691,0.0540732380408905,0.055185137279767295,0.06750740218231543,0.10820619722515967,0.05233919319058635
0.8742656,0.7356683161373362,0.7232042954601302,0.8611452418356006,0.8784280045380077,0.7881654479289473,0.8295686185022311,0.917811391229001,0.7174901056447145,0.8458287477160071,0.9142945377056624,0.8419264004905012,0.8054071475293257
0.9638081,0.7453369780547955,0.930501875873628,0.9650357242979825,0.9253371396987381,0.9282949984279986,0.9529262100687278,0.9383161742545628,0.9278579033153456,0.9333339452506362,0.9344545522811203,0.9035067770365279,0.9168616491564702
0.9858518,0.8164735946927585,0.9346375951032106,0.9711750400566148,0.9453482386546046,0.9386797270713615,0.9703194823630363,0.946708586972365,0.9305739767399949,0.9465622144659726,0.9473513733031391,0.9093708705190136,0.9376045844357781
0.98475766,0.8164735946927585,0.9427005112261588,0.963286430772631,0.9474134365289462,0.945355781841837,0.9579574450702285,0.94747188499201,0.9411260476924219,0.9487040374844833,0.9479256947903778,0.913397150715511,0.9431886865673569
2.8871294e-05,0.3038184017465297,0.05897406446379029,0.029899385254223483,0.06118070695527951,0.0649924515064615,0.02251308847895104,0.06703702376347645,0.0617086287818799,0.06194289964481734,0.0732752474355053,0.11059951927724702,0.06289377923067646
0.95074826,0.6651883529063924,0.9280877092762696,0.9432527359151027,0.9278691918774218,0.9295976673205331,0.9311904849405813,0.9327068608722484,0.9267582791750474,0.9321451711708015,0.9268446996079188,0.9200339026394705,0.9252317270162129
0.9912437,0.8164735946927585,0.9440500387721459,0.9636530255285601,0.9474278234111774,0.9464438820103883,0.9602194973760391,0.9474107120562498,0.9427924576991591,0.9488990956615944,0.9478594906487949,0.9146038375938582,0.9445130252281586
0.98682564,0.8164735946927585,0.9450983258739576,0.9657529339349905,0.9483370688919368,0.9467404416708188,0.962208230497801,0.947600679170266,0.9438135123052435,0.9495113455858221,0.9483984409933617,0.91334724710069,0.9454753303327893
0.7674983,0.2913507548848104,0.7512041926403482,0.5159410253433852,0.661684536223355,0.7179708748503779,0.48623786307188344,0.664627891187214,0.7578195315771732,0.7128090157096905,0.6401731441034271,0.6954855299956373,0.6718806152668966
0.9016311,0.7535493956074367,0.9355848942308415,0.9215552807102094,0.9391163288613333,0.9339744039050345,0.8993779507958164,0.9412811111821193,0.9327468026887121,0.9403867461284878,0.9402012926076262,0.8966241780215564,0.9315118581645733
0.21162042,0.235695920941827,0.10664737362088465,0.13705513985456233,0.10455693825277743,0.10613842546341457,0.1324353207020422,0.11256580804982022,0.10828092897746196,0.1054455331773253,0.11602893948758604,0.23319580681010108,0.10179567472764028
0.56307,0.7133128733428402,0.5426048605305924,0.5128451578945025,0.5880071517563896,0.5851938120019025,0.4792599179509177,0.5950054258784926,0.5569531609421177,0.581777275702953,0.6050524548760622,0.45691591314446445,0.5706208177170174
0.00018258496,0.2913507548848104,0.05871673830038678,0.030464983960249853,0.05917638224689521,0.06350271149153038,0.023757091231769497,0.06552785915415316,0.06124498653420032,0.0599244999247172,0.07102190289653706,0.10735734695692885,0.061811554075800704
0.7668935,0.7440854737041059,0.9288941277568684,0.6996389544125057,0.93052339299893,0.9322349925138669,0.6497962681726631,0.9113237597808117,0.9293200149697778,0.9324676746934524,0.9169383317526479,0.7663725886826854,0.9317274648544865
0.40489265,0.6207629692785358,0.48278363614311604,0.33461189303327854,0.5090120048686675,0.5153154917100031,0.2998231855740413,0.5136197723021266,0.4875105497200189,0.509827883625458,0.5219187178245714,0.3428749914570794,0.5026874517456129
0.9852181,0.8088129540421383,0.9443792626838576,0.9632676924855461,0.9483534693153033,0.9464876864946736,0.9600827967588874,0.9474846598076757,0.9433931017011788,0.9493644247734728,0.9482220580132263,0.9132247510571304,0.9452217857540681
0.19845518,0.2745071810711276,0.13053928502862328,0.1382676594145345,0.10733264466888386,0.11700226226771797,0.13077286158505907,0.10435773069408236,0.12812853943684366,0.11111696513905915,0.10918547951809761,0.21478154881628703,0.11651487451322126
0.1422384,0.264600191488936,0.08261605259948371,0.12447819310272094,0.08215580936328207,0.08343466299662447,0.11265419775245618,0.09136608643641994,0.08518111814006717,0.08436976762486552,0.09397159494442145,0.20270115844414965,0.07805205887096735
0.79487216,0.7535493956074367,0.5396947406604464,0.7459961924209251,0.6225277778667478,0.502798849146554,0.6917373231850736,0.729250403142294,0.509763680299721,0.5628746825190472,0.7358655433242448,0.7020177012556039,0.5300877041500159
0.058974583,0.2745071810711276,0.07348638014429454,0.09740974833925156,0.07255472717884016,0.07505988029472269,0.0935531244544525,0.07858732058347584,0.07454705901117903,0.07433388090227364,0.08314748399448142,0.1493176421866397,0.0727166919879553
0.80668163,0.6679421162874397,0.902578024609156,0.7743604348336725,0.9063951731056875,0.9041841931936905,0.7330752662273204,0.9098307731126877,0.9051827614793442,0.9089497122387558,0.9071685705194488,0.8125692396202815,0.8936706722281811
0.16786028,0.3404984895205853,0.14069494801815313,0.12529280132562848,0.12315716513741418,0.1298851435083219,0.1129924397815751,0.12304555599289628,0.14011878174700027,0.1272918188652266,0.12739172258784673,0.23291483665845036,0.129752054907448
0.6271102,0.7356683161373362,0.5473484704095911,0.48689365430519727,0.6760233513601427,0.6654867355319753,0.4286078412574271,0.7320310480200474,0.5922371893716888,0.6712104086067924,0.7630136875801817,0.43518250622771787,0.6715555593015752
0.8634582,0.8088129540421383,0.9181688015231886,0.8996828538612618,0.9298190584353702,0.9277714626604897,0.8809549992294485,0.9342322612838277,0.9175846780470639,0.9305860248008315,0.9369850104224968,0.8651398810250118,0.9235998201993578
0.1531476,0.2975686929403559,0.1465463382953031,0.13474884959740613,0.12282157041275044,0.12961161103399538,0.12200549519247057,0.11507473886985134,0.144888707798697,0.12086950631227955,0.11677154978451443,0.2369821651642376,0.13324989757383404
0.56015325,0.7133128733428402,0.5377500996113155,0.48359166615510746,0.5862042069259463,0.5829385149393328,0.45299891090018407,0.5927408687541122,0.5517966370555076,0.5777550477500147,0.6035727607783393,0.4470309579558943,0.5682892731063506
0.90491056,0.7929921976353999,0.9392630813469249,0.9427677600805986,0.9441504939526538,0.9409368707939704,0.9274509368594728,0.9436273376213735,0.9388705061302142,0.9450982481538783,0.9446323747521983,0.9110694622377405,0.9397833691344427
0.0066078696,0.2614565309664703,0.0541144541261249,0.02618867591004176,0.055823905156039876,0.05829983828110865,0.018233064778891882,0.06356423508889844,0.0563141939331553,0.05677185634792874,0.06872647301796594,0.10733825728537441,0.055047055416238035
0.729382,0.7440854737041059,0.3310623100166673,0.5859441272448086,0.516939410985448,0.3308029530480882,0.5259502760909991,0.6352298956706444,0.3064986591907372,0.38645445796910827,0.6499548472342189,0.4912195084509959,0.3961971287361884
0.03737925,0.264600191488936,0.06717190746953444,0.06493716504895367,0.06636267464872209,0.06955895029184544,0.05564700095825085,0.07335653549108703,0.06930891847318742,0.0682402577802414,0.07675305835535676,0.1326785469310067,0.06595005005549784
0.006930147,0.1869517107148051,0.07970577327773518,0.027492924893715482,0.07747483066590032,0.08431820801669479,0.02066082004170338,0.07763976029684366,0.08245019326401479,0.07671494354159576,0.08384877859325954,0.11324305020379848,0.0822020032079849
0.69500095,0.7440854737041059,0.319933652332806,0.4945104427189822,0.45560248053175867,0.32128401083641434,0.43170398734365467,0.5773893701246555,0.2985471710167224,0.3625133887000643,0.5975667418207797,0.42429110713552987,0.3654719326812168
0.5427928,0.7133128733428402,0.5056883369306469,0.4677330478752064,0.5670532331244011,0.5595563940779095,0.4366921960281764,0.5827407470831941,0.5173699987409638,0.5602775694625074,0.5949263719486557,0.43139268928427593,0.5400886751117671
0.81214696,0.7535493956074367,0.6130465365469274,0.7829176053284037,0.6502122062147891,0.5608316834609427,0.7341199097032038,0.7497782458177445,0.5750191914109395,0.6126481058889206,0.7505678713993753,0.7390630999366066,0.5681626543537817
0.14805643,0.2422605009917338,0.11966047953032166,0.14398995361069,0.107739193751813,0.11390673296802664,0.1332230561000803,0.10689430677925209,0.119155984513366,0.11198542870944146,0.10816935087800025,0.24211049982825128,0.10871976009831281
0.9463772,0.8011308908217941,0.9414938298552709,0.9657786297913237,0.9459799913882874,0.9440768436632233,0.9627930194617044,0.946733807281659,0.9412271160850469,0.9475064468862533,0.9472008148224107,0.9095089491879416,0.9430774789111181
0.71449506,0.7234919023127536,0.5944163378302662,0.6150563536738654,0.6489409752698826,0.6242252130084096,0.5760670048509428,0.6808446091656004,0.5989270159251036,0.6417353053776277,0.686834904148511,0.4913039762125601,0.6132009735212867
0.92038035,0.7453369780547955,0.9126968701405161,0.9190323405722985,0.9146686630835594,0.9030026665219166,0.893363210835058,0.9360257502080241,0.9043800786287457,0.9197865804831885,0.9311649009030019,0.900900853163152,0.8938993095359331
0.0806544,0.2260403844602658,0.09264118085662526,0.09364684739151767,0.08780131353045684,0.09151843330212663,0.08536428493975878,0.09223407547811373,0.0930638118352193,0.09076804098581838,0.09432395913206504,0.19358171464575485,0.08706578161731854
0.9633302,0.5788793397216245,0.9187948043122807,0.9477589961246657,0.916973649730633,0.9158227585847424,0.9417838515676417,0.9244752421996539,0.9163617976582478,0.921348012459305,0.9146988208747373,0.9206374776875844,0.9101427639333718
0.05975214,0.264600191488936,0.07377247688092711,0.08276561573246312,0.07079330789695158,0.07325499257273292,0.07428295011511439,0.07718298887466796,0.07405489137812106,0.07338781732768404,0.08070109550022182,0.15116225608328826,0.06947179650267271
0.8001515,0.7440854737041059,0.9328975690820462,0.7559759951087619,0.9361973763637617,0.9351800774340928,0.7091043251870829,0.9214108612959896,0.9334230792855438,0.9373802657062281,0.9246430487631516,0.8146624798521976,0.9348428633005892
0.430842,0.620172515358347,0.3827526446162091,0.4320137110776967,0.44178505206880364,0.42405623149708793,0.40934553832770193,0.49125664261558083,0.3966515032684985,0.42820828195050736,0.4936097604636183,0.38799027407297426,0.4212565702653803
0.5777853,0.7023891256329136,0.46494152219663293,0.5056854479325906,0.5115046033538139,0.4951787515285161,0.46398059584160267,0.5604654345779376,0.480142338027269,0.5116544111980066,0.5555529696534915,0.44450524627064925,0.4819083422387095
0.02985769,0.2745071810711276,0.0639102942906781,0.05899154660637984,0.06558443283887369,0.06891710408495086,0.04711771092709301,0.0723999076114192,0.06641695880432888,0.06694228472424127,0.07744588410168515,0.11967520148102276,0.06465694898661711
0.8677019,0.7535493956074367,0.9408829677192699,0.8669147153345591,0.9438000652985753,0.9415373001023235,0.8249765528191876,0.9392692373528746,0.9391770589481279,0.9439112871910611,0.940257967899744,0.8710038586369244,0.9402548771130563
0.9028191,0.7535493956074367,0.9425981817817066,0.9216549806420721,0.9454846835337968,0.9429871687484503,0.8950075066643807,0.9435494670917868,0.9411159402700253,0.9463471800106733,0.9435266713159598,0.9104823899629174,0.9414186854504176
0.78619236,0.7440854737041059,0.9301170993760408,0.71483512737031,0.933765848933507,0.9318376207770205,0.6568105433965499,0.9172854226496471,0.9298285861714046,0.9345613892685556,0.9216504755078911,0.7908342555658163,0.9329196762202725
0.11253258,0.2349649240185244,0.12300804382062316,0.12955750720162856,0.11127721385409306,0.11481843857107439,0.11928331212110263,0.10735139837522614,0.12112217073365703,0.11424275433467682,0.10781099152435676,0.24093396828869143,0.11190576960895786
0.79832035,0.7440854737041059,0.7362017821548162,0.7382919336858615,0.7386577438594569,0.712340873220696,0.6836398864373444,0.798576944443622,0.7312354623158032,0.73434901229207,0.7928095621346388,0.7279353938695717,0.7202833627087667
0.72802436,0.7440854737041059,0.33273992044300077,0.5916912676152043,0.5146824739122177,0.33313282381307335,0.5230770146402743,0.6339056086516457,0.3223807549820543,0.39122524264496905,0.6479232564765326,0.48426931519730765,0.39524783549471865
0.7658019,0.5650113069272538,0.7919424561332365,0.7295409418286884,0.8009165565262395,0.8203676383800731,0.6938294866698456,0.7717166233229173,0.8115915275588739,0.8014873478454112,0.7754546710094546,0.7456234113406317,0.8232576904986173
0.050192196,0.235695920941827,0.08575625502680825,0.08743205424775635,0.08129269012966951,0.08488007239858006,0.0769430391394467,0.08674583808097923,0.08705508772321147,0.08466922208326337,0.08921295853919749,0.1777861652538398,0.08183476543643901
0.5274333,0.4681960032458376,0.6020298363190253,0.5115156621219977,0.5830678456101336,0.5963407864447174,0.463374769465577,0.5483117924546028,0.6092432286746755,0.5871933115234892,0.5561884962411867,0.5302033251702947,0.6081275712212908
0.13010241,0.264600191488936,0.10185081254539952,0.12179373884570363,0.08887553474163008,0.09151209098039156,0.10627668213740057,0.09065385926156332,0.10118470086181722,0.09074319131971201,0.09464853760252505,0.22251235842800496,0.08904541634739663
0.7999843,0.7440854737041059,0.9259676596428352,0.7586227944244112,0.9335415207894375,0.9326444332169126,0.6985218141551882,0.9207367400486568,0.928966989866647,0.9356117825003398,0.9238982118371659,0.7954687062337787,0.93182652688532
0.8632289,0.7440854737041059,0.9223972551281493,0.8585594505491478,0.9359153969532741,0.9324752226902477,0.8155976601893439,0.9356134210496163,0.9241604217556114,0.9375380915119307,0.9358386005917451,0.8152678407360519,0.9300406511942747
0.00061339734,0.2932812022680029,0.05406084298857673,0.02858849705299223,0.05569723033045927,0.05727183662158827,0.019506076384799235,0.0645877034608388,0.05565876380498248,0.05641833832762018,0.0695439954977839,0.1085800291481128,0.05415602476162932
0.09003307,0.2537572409214096,0.08139543968108905,0.08683061162060536,0.07468766412540771,0.07414548864917803,0.0750383298211214,0.08009903555099361,0.08064862031382074,0.07637260173574316,0.08221180511080292,0.1713569128824472,0.07413910223512553
0.169756,0.2724881911598958,0.08581816257395623,0.11850752271261951,0.0870797424907534,0.08763591308905293,0.10393532771814526,0.09682181927865507,0.08929196327056668,0.08889163112341887,0.09983367998265884,0.21719692658618875,0.08275546686054872
0.5032458,0.3892180710016082,0.423419546337258,0.41118976357393083,0.38107515612047105,0.405145683202901,0.3744741037786218,0.3976254422508196,0.4202087067066954,0.39504717803495826,0.40290829981711473,0.4754226949293896,0.3987664671799589
0.8575899,0.5328387333663581,0.8915734297954243,0.8864022542936677,0.8809266613180314,0.8773813917970921,0.8576964844954642,0.889178754872668,0.8813213411412157,0.8861691054861339,0.8739866681130504,0.8824032245922423,0.8720857341397675
0.98797625,0.8164735946927585,0.9429969078274357,0.9650330109997796,0.9473154078108678,0.9447686213774233,0.9604784588106362,0.9474745720174813,0.9411717242130269,0.9486008330145868,0.9481051986261125,0.9130445952760826,0.943283268614892
0.9934378,0.8164735946927585,0.9442082016373105,0.9651204860944027,0.9481115077059684,0.9462557043963177,0.9608436731621117,0.9476100466419293,0.9429958630720797,0.9491624670301027,0.9482685033963767,0.9145208832940577,0.9450486507739084
0.9920604,0.8164735946927585,0.944306063093882,0.9664414732232721,0.9480945131781585,0.9463199184160251,0.9628845123068442,0.9476105267541772,0.9430139401132133,0.9490529639264176,0.9482746185368395,0.9143454805050867,0.9451868671286798
0.99105865,0.8164735946927585,0.9449470227632663,0.9661338639834156,0.9486045123703863,0.9470098183504307,0.9633196793496144,0.947664896208965,0.9439097628485058,0.9496477880985121,0.9483533805429805,0.9133329205534796,0.9459598368875355
0.483725,0.5454923005394282,0.4566701451958105,0.4184150585600409,0.46040460317167076,0.46531623848720693,0.3969077239541953,0.47688254204362834,0.44458840241865244,0.45801427624110413,0.48919303725742386,0.46556707875085046,0.4579288233220934
0.42577177,0.4681960032458376,0.4593431278340449,0.47239077455564116,0.4599200285378589,0.4735874378149547,0.4424903327911666,0.44198287949799564,0.4623883009177855,0.45676411457608274,0.4555989486321856,0.46338105700250826,0.46502270845422233
0.97842604,0.8164735946927585,0.9450544708075019,0.966284657557139,0.9486677971432682,0.9469511024572957,0.9622422002745452,0.947697550661946,0.9439926742702728,0.9496674491613945,0.9484251309389823,0.9141879741254128,0.9461972843729788
0.9682559,0.8164735946927585,0.9447204035350593,0.9645608976586442,0.9482115660567594,0.945971103837142,0.958762665568439,0.9476148033782584,0.9436346769102755,0.949386060712688,0.9482725223878685,0.9130188356560186,0.9453608869338762
0.5520958,0.7133128733428402,0.5590425066870577,0.480802730844217,0.5991384622101444,0.60636888697379,0.4437239890320764,0.593253550143148,0.5722570887142134,0.5888321305047725,0.6026942139550604,0.4465429015479098,0.5942827194244265
0.7056964,0.712799848320526,0.5499728601291045,0.5637600608359652,0.6052335532986597,0.576329915664547,0.5177916675097308,0.654361910795067,0.556641994230863,0.6004852815298352,0.6531644508641236,0.45548770211781947,0.5764615390545711
0.12089255,0.2745071810711276,0.07496491846680703,0.1252911675988557,0.07763571390481575,0.07929322102892163,0.11403164851820821,0.08812702316703759,0.07563050739875575,0.0793513817711772,0.09089487075869152,0.18685950614013508,0.07328219484338261
0.8886926,0.7535493956074367,0.9422116906051556,0.9311175281877739,0.9447685540596694,0.94272854782227,0.9232127527516634,0.9421055656076629,0.940636655693937,0.9454428591639514,0.9422763284511353,0.9101396261742245,0.9409315266184569
0.87566537,0.7535493956074367,0.9412165601671028,0.8702436447159367,0.9440657954482756,0.9421549191497279,0.831919978552493,0.940139572091117,0.9392160713838079,0.9447311279290288,0.9408580584752005,0.8726513707067509,0.9404750769464026
0.00012071559,0.2839481984695017,0.05551133595959003,0.03095855293409705,0.061541253451170966,0.06375453831605779,0.022808240063075448,0.06721137954468007,0.05883989506729233,0.06025977952649131,0.07429547398603946,0.10873551622727809,0.06244332519918756
0.11926245,0.2349100499429439,0.11639567606650487,0.11954785962876287,0.10744900840401057,0.11255279582268933,0.11290719114898333,0.10715713431781271,0.11490563303295447,0.10857901523796062,0.11105524924182537,0.22490820469331768,0.1095717436446472
0.75244826,0.5328387333663581,0.6912068682389646,0.739975335985948,0.7176694400620955,0.7066043823225765,0.7005596950019232,0.7524222133204295,0.6979313199115988,0.7222776477294361,0.7452816436803167,0.677709469774425,0.7046663310588486
0.00034145563,0.2261169909635771,0.05316633901374017,0.02555719701668081,0.05513469554426829,0.0572071583695715,0.019029117558526366,0.06334035145360412,0.05516173214423146,0.055536508028870155,0.0690542173248769,0.10686726920682457,0.05407670205412714
0.14674692,0.2422605009917338,0.15261529107649072,0.14893510685588657,0.12834190234978832,0.14137654045045708,0.14395744630397603,0.11501379830648598,0.15711380486722867,0.13127692521058604,0.11759922256268007,0.24989743610580167,0.13971404336537852
0.09168774,0.1244620103382606,0.12433133023152784,0.11206799767252193,0.11000107136547141,0.11609873549946807,0.11192091570658516,0.10340219338082716,0.12434259299103403,0.11269836892188856,0.104335867724581,0.22339485409762855,0.1162095164078523
0.18860547,0.2506398223429897,0.12160207281230898,0.12171841838498956,0.10845551544828524,0.11392861474789547,0.1193410160433321,0.10672283509486265,0.12321677542561374,0.11074909088470493,0.10776585266018882,0.2350606223525511,0.11364532574936377
0.6987684,0.7440854737041059,0.32544693232492533,0.5118563028408937,0.46283708380272814,0.32622468338371274,0.4556934404677718,0.5831394916345104,0.308992119346399,0.36840748145305924,0.6032948958842594,0.4377929268728381,0.3728242285511767
0.77047765,0.7440854737041059,0.9282778467578247,0.7030715430848707,0.9311149753058932,0.9320476260691379,0.6424457690006472,0.912286442806419,0.9282584388745081,0.9334429411057243,0.9178513290091317,0.7652824062587633,0.9315805716460062
0.8332756,0.7440854737041059,0.9333167962304609,0.8208438888989068,0.9379899773619679,0.9363746473305798,0.7716492979325433,0.9300890455554782,0.9326969921296266,0.9393205807694496,0.9325193069875211,0.8490492193023714,0.9347162996232138
0.24876085,0.2413077041208685,0.13203039502442215,0.1599544942393513,0.11219600243941111,0.1212977404951916,0.13861445744046122,0.12131432547996616,0.12710834465439524,0.11649733416707375,0.12078082680598076,0.23326760454923917,0.11419516796538765
0.2056475,0.2688224795970624,0.14047032411489224,0.13717012694303737,0.12248833119560479,0.12609000766013295,0.1187963037002177,0.1176077941475587,0.1361466459933905,0.12186341968577823,0.1157504137581151,0.2251454410295995,0.13038771243665634
0.19654557,0.1952108804560331,0.08524952392772715,0.131137408743815,0.08846606085761329,0.08965639042155675,0.11383313829885562,0.10051627006279835,0.08605242769945871,0.0912060287643365,0.10199110496562394,0.20974825798547045,0.08301614611708415
0.09940565,0.2943385540877029,0.10705610184387163,0.1161894290082774,0.09762214397042228,0.10440355365078366,0.11220662865434924,0.1018936861127508,0.10633741088137505,0.10132971279274983,0.1045921148307611,0.21477813377233673,0.10006710746293193
0.8724897,0.7535493956074367,0.9388343611840936,0.8641938022635351,0.9429529704083979,0.9402444910922154,0.8268994092259098,0.9393594260121269,0.9372444655467014,0.9427354952138416,0.9399916567058668,0.8654643468481851,0.9388591134702683
0.44491646,0.4486265179592313,0.3558221096504236,0.41876882487586686,0.40088780686471653,0.38339202793786387,0.39671297365350583,0.42642877291629455,0.3687970361595741,0.39542882969212445,0.4336764090052128,0.4219888461045695,0.380450011020852
0.25494176,0.2448810626819477,0.15081482109416183,0.18792156099906596,0.13344799231790558,0.13952092285762743,0.18093722491212474,0.13316839847293485,0.14753175044829084,0.1341756385672477,0.1324849644402556,0.2598720940480073,0.13747363722028405
0.19590564,0.2520896930138055,0.29381996772118657,0.14985282554225038,0.1837691752945578,0.2248660967409392,0.1537860661050021,0.1432140238603175,0.28197482880226016,0.19723147447819955,0.14074312636020495,0.2624975149553458,0.22958821078867242
0.79994226,0.48074268153553,0.8631228349694794,0.816906809314669,0.8399504939404976,0.8476444890820775,0.780969462173476,0.8156711396432857,0.8618417145046491,0.8468355785647044,0.8057090738055782,0.8316847123365119,0.8433898000151678
0.950074,0.8011308908217941,0.9435314943988186,0.9651251219943798,0.9474222513399109,0.9449371318177331,0.9607982331894809,0.9472823037101061,0.9424483584946948,0.9482599953203211,0.9475763284681026,0.9116673995248019,0.9442722612688836
0.26799938,0.2854694066008168,0.15367947080831904,0.19451334647308294,0.1315571190374514,0.13390736706756876,0.17593278069375975,0.1357170163610256,0.14545550015229405,0.1335212163140415,0.13492574107318522,0.25994228058890034,0.13641980047364435
0.0435026,0.235695920941827,0.08536027463044085,0.08143566997560005,0.08213962145552664,0.08548148000962631,0.07101962612478602,0.08593009785903928,0.08689253732340987,0.08461250812312399,0.0900397762986619,0.19289677945507125,0.0820413830396782
0.17752211,0.2331433046292119,0.12481861034579193,0.12918458151870488,0.11759295480162366,0.11925147269015204,0.11779755193055359,0.11623784580300316,0.1255803890011486,0.11894187012864843,0.11834710496315379,0.21254501630502104,0.11674429594410632
0.7127939,0.7234919023127536,0.5934444298234488,0.6197716973124516,0.6479946101239935,0.6216862538303285,0.5860725913835408,0.6797828498836676,0.5998413126370743,0.6407567011665667,0.6858956998695167,0.48828179779441927,0.6128440049043344
0.11424577,0.2135237436039389,0.11022589668534899,0.12591528265027205,0.10060426221809364,0.10587236120115504,0.11779349379010491,0.10115614179114837,0.11010786582548848,0.10421400009245067,0.1020904435161033,0.22711522128801018,0.10093911993043073
0.20031513,0.1948275446200897,0.15594558475090503,0.13590702515049372,0.13305903151281068,0.142992361707973,0.122421715355714,0.12581740048857015,0.15787879232547758,0.1398872105164528,0.12507135612807413,0.26054695793279115,0.14321905801444818
0.6923331,0.712799848320526,0.5092943700988649,0.5370477993253344,0.5742736322907185,0.5473635894133221,0.49379623294541836,0.6390534157219887,0.5217254171438507,0.5753132472168241,0.6357547864564524,0.42718107405659556,0.5399411659840481
9.624449e-08,0.1225458017594714,0.05327089345646363,0.02481667356252474,0.05418859567783042,0.055271036510488813,0.017474209447065465,0.06249872446892676,0.054644125040718305,0.05486400075562882,0.06661590893949114,0.10896459636085495,0.05241100064759603
0.97208583,0.8088129540421383,0.9441869347930236,0.9639033506383837,0.9480101375924637,0.9467448810001198,0.9603750801091554,0.9474801637763937,0.9430518341658962,0.9492806278387695,0.9483341492318755,0.9146324618212389,0.9451051416135969
0.37838176,0.3428561465954791,0.17188237017769892,0.22600870323210068,0.19196338215191683,0.18872767277479113,0.22658809018161996,0.21249200275058966,0.17865137145063606,0.19135126755782844,0.22355113317247843,0.2555143163713951,0.1881091355336431
0.594771,0.7133128733428402,0.5485885690050146,0.5057223041707523,0.5975604276543797,0.5985996265197906,0.46050155769925694,0.6026654317929382,0.5572442724798292,0.587793142383358,0.6182733484320211,0.46445750542169745,0.5846716371768756
0.35950008,0.5526058747167177,0.4669667434301152,0.405967293646648,0.45037311170913696,0.483654455584616,0.3669404387923092,0.44338345514681354,0.4776449297128228,0.46463724830263653,0.4399469820171877,0.4212307468456002,0.4758950312224222
0.08354298,0.2349649240185244,0.10713397596700991,0.11374112180556276,0.09875936500793445,0.1052597732969411,0.11339194689186705,0.09790281498934295,0.11067538725704776,0.10419198438048352,0.10059605707776971,0.20896887570542572,0.10067085519614553
0.06412533,0.2298396711023696,0.10071366833855125,0.09753651900085347,0.0945623313010269,0.10179897568496905,0.09421626230523288,0.09364728954840354,0.1067552826611244,0.09895940386258055,0.09664789176982101,0.18497916745520226,0.0994034267852907
0.043870162,0.255130162841275,0.07201959107076575,0.0773531780638502,0.06899180206717145,0.07266449206529976,0.06711456920234724,0.07504516344311979,0.07210868392857017,0.07070139286664492,0.07889270847268476,0.14851484757392366,0.06963935766723037
0.8611471,0.7535493956074367,0.9379418147702824,0.8672116765045146,0.9425227555979625,0.9396709307540343,0.83199627597705,0.9379037019901286,0.9362798013879349,0.9416915031151426,0.9385330601587476,0.8594160632189931,0.9382725025584921
0.0003051391,0.2913507548848104,0.05596115675235608,0.03166300601810522,0.057601099357607766,0.060313625080588996,0.023702931071714332,0.06527997842844772,0.0579591142322081,0.05852891397775364,0.0713894883835219,0.10716609527147783,0.058082396169827286
0.51983035,0.381064449716827,0.3939886526141159,0.3918502926512662,0.41174855364347984,0.4097934195998027,0.37101804886696427,0.4235654810338354,0.4007408457960439,0.4130291643387034,0.42011654981049623,0.43518974143967526,0.403141760192367
0.8654336,0.7535493956074367,0.9384618366526606,0.863415880707749,0.9426693230938442,0.9397216367138828,0.8238496708636174,0.9384778114965912,0.9366359007466196,0.9421360182452373,0.9392711291881657,0.8622314453462367,0.9386008143222593
