PassengerId,Transported,TransportedProb
1824_01,False,0.08125823861499842
1825_01,False,0.28495700868143825
1825_02,False,0.17435414321687662
1830_01,True,0.6342689819146872
1832_01,False,0.051566953765807964
1835_01,True,0.94807942902909
1835_02,True,0.9479930496373464
1837_01,True,0.9495218865667774
1838_01,True,0.8836833007032866
1839_01,False,0.06743161355847388
1840_01,True,0.6501663035464864
1842_01,False,0.08416650549515728
1845_01,False,0.05268354691028277
1851_01,False,0.04983186528510355
1851_02,True,0.9479268456486486
1852_01,True,0.9488120988568911
1852_02,True,0.9371605276733324
1852_03,True,0.9471378855930341
1852_04,True,0.9493765895071652
1858_01,True,0.9431144605319494
1862_01,False,0.07584521069386954
1862_02,False,0.07273578454567843
1862_03,False,0.4584729263609118
1867_01,True,0.9496393059316474
1869_01,False,0.0637479151606688
1870_01,False,0.14491667988317294
1875_01,False,0.2843811636313634
1876_01,False,0.10881520060620267
1883_01,False,0.25597770484594173
1885_01,False,0.2555064776299234
1893_01,True,0.9118194946330141
1894_01,True,0.8838884769415805
1895_01,False,0.0764965879410824
1896_01,False,0.051707880589461366
1900_01,False,0.49685254723382344
1904_01,False,0.05714443973283388
1909_01,True,0.9483931705965235
1909_02,True,0.9484051370102979
1909_03,False,0.26491615959989684
1910_01,True,0.8586219920107335
1910_02,False,0.06115146797534291
1910_03,False,0.07712573861353549
1910_04,True,0.8904984855944047
1912_01,False,0.07405533414593811
1913_01,True,0.7461339004353967
1913_02,True,0.8845323482612351
1913_03,True,0.9055411089863801
1914_01,True,0.5037181066924621
1917_01,False,0.4096327592302042
1919_01,False,0.21076141422293163
1921_01,False,0.12631800134140858
1921_02,False,0.05651698132720092
1924_01,True,0.5309543704012545
1929_01,False,0.08624242871259931
1930_01,False,0.07858902184321444
1932_01,False,0.053847666425614206
1934_01,False,0.07297603964811977
1936_01,False,0.06301401422493423
1943_01,False,0.10820127722552618
1944_01,False,0.157667272269131
1948_01,False,0.05216241012333535
1948_02,True,0.9492253470659343
1949_01,False,0.09007364545653189
1951_01,True,0.9471717445116115
1951_02,False,0.050812222334424846
1954_01,False,0.0778017642213838
1955_01,False,0.06311399713286779
1958_01,False,0.05214333310367877
1965_01,False,0.41665243068419977
1966_01,True,0.6435652142516649
1970_01,False,0.057709283155675646
1972_01,False,0.26809978381684657
1982_01,False,0.0635784537571698
1986_01,True,0.9118914221818772
1987_01,False,0.4089683785902198
1989_01,True,0.558066796023711
1990_01,True,0.8790848791233106
1990_02,True,0.9036242888423172
1998_01,False,0.08567543291358505
2002_01,True,0.9122125607210875
2004_01,False,0.34950412429553684
2005_01,False,0.10534773041175056
2005_02,False,0.41461111685391316
2008_01,False,0.07000721015948858
2014_01,True,0.9441923578278453
2016_01,True,0.9298119593632513
2016_02,False,0.09179766561605011
2017_01,False,0.16951383560454442
2017_02,False,0.05703053793534631
2018_01,True,0.5352467109771321
2020_01,True,0.9229964095311478
2021_01,False,0.35672835454476287
2023_01,False,0.3200006001276595
2023_02,False,0.4995760833309294
2023_03,True,0.5163057788483387
2025_01,False,0.052261112821273645
2030_01,False,0.353171431644369
2031_01,False,0.06793089742294338
2033_01,False,0.10791605148944015
2035_01,False,0.057108075284326085
2035_02,True,0.88590385146067
2036_01,True,0.6033110733703003
2036_02,False,0.47357323887100317
2036_03,False,0.345160710617202
2037_01,True,0.9415427934936973
2037_02,False,0.046554529143919866
2039_01,True,0.8420068776172215
2039_02,True,0.8877836468378087
2039_03,True,0.886947596569197
2047_01,False,0.4065289252038338
2048_01,True,0.5557641913243095
2049_01,True,0.5306247222605389
2050_01,False,0.05780025999744009
2057_01,True,0.6851622242586142
2057_02,False,0.42054170078645176
2057_03,False,0.07590361473661932
2057_04,False,0.3129203491406777
2057_05,False,0.32254542561334754
2058_01,False,0.13481883584894708
2064_01,True,0.8815353373676925
2068_01,True,0.9463897105990426
2068_02,True,0.9419935874497016
2068_03,True,0.9371817769099643
2068_04,False,0.09695585386111312
2068_05,True,0.9211529325565675
2069_01,False,0.08243994314630083
2072_01,False,0.09523577994271867
2072_02,False,0.08420352532569818
2076_01,True,0.9142861470993507
2077_01,False,0.07572348477356562
2078_01,True,0.9137545788582607
2079_01,True,0.5970707189029965
2079_02,False,0.08534647071274748
2079_03,False,0.06916869980629535
2093_01,False,0.08089017851323646
2098_01,False,0.13749671463681193
2101_01,True,0.6424558786502177
2101_02,True,0.5061857323474075
2103_01,False,0.07712941304470622
2108_01,False,0.2278586651965457
2108_02,False,0.43082513933037797
2109_01,False,0.43871256391586916
2113_01,True,0.5778891182914135
2119_01,False,0.15548587976154649
2119_02,False,0.4541023976085392
2122_01,True,0.6315379359119624
2132_01,False,0.48131486984065625
2146_01,True,0.9203471202216215
2146_02,True,0.9469583587996034
2151_01,False,0.3868604057921664
2155_01,False,0.3488643747320074
2157_01,False,0.07886333169632671
2160_01,False,0.055667238470346374
2160_02,True,0.920709611455645
2160_03,True,0.893881717590308
2165_01,False,0.383083944660466
2166_01,False,0.27336456489986566
2169_01,False,0.06092635281677894
2170_01,False,0.06779472939164474
2174_01,False,0.07807493017680729
2176_01,True,0.5482914441877837
2178_01,False,0.12382257644604677
2181_01,False,0.06203079221773139
2184_01,True,0.9510360216392117
2184_02,True,0.9230358385611668
2185_01,True,0.9509288848453644
2192_01,False,0.09766295928530011
2197_01,False,0.33185569439840135
2199_01,False,0.46423586550237134
2208_01,False,0.09889409963798879
2213_01,False,0.0696442110886487
2214_01,False,0.07042778257486872
2216_01,False,0.39489408483875227
2217_01,False,0.09285988289407696
2218_01,False,0.2703180093676982
2222_01,True,0.8848841781835278
2226_01,False,0.07213094112842927
2227_01,True,0.9097847862816303
2230_01,False,0.45300969055391227
2236_01,True,0.6067611155695799
2240_01,True,0.7539601445569636
2240_02,False,0.07460886986533506
2240_03,False,0.32009826126678775
2242_01,True,0.6560518802659279
2244_01,True,0.5921993216870003
2245_01,True,0.8244269989444746
2245_02,True,0.7760468889987984
2246_01,True,0.8994548010802466
2246_02,False,0.054889737072056334
2247_01,False,0.0566304308575261
2248_01,False,0.06480956541942015
2249_01,True,0.6152904866068905
2250_01,False,0.06357871213555154
2259_01,True,0.7470021928348924
2259_02,True,0.9498828688235663
2260_01,True,0.9350683336755472
2265_01,False,0.08156072868045594
2271_01,False,0.04803339683683716
2276_01,False,0.40484788924938886
2276_02,False,0.08968141226563105
2283_01,False,0.06130900706764453
2285_01,False,0.07540618680306659
2286_01,False,0.05855680785003632
2290_01,False,0.46902784987680735
2292_01,False,0.47915033475699653
2293_01,True,0.9084351623333105
2294_01,True,0.9371668489779312
2297_01,False,0.08573659919227282
2304_01,False,0.4294269989572331
2307_01,True,0.6206994950003015
2307_02,False,0.3944200343335932
2307_03,False,0.46324897552376043
2307_04,True,0.6760228460011097
2307_05,True,0.6525179558250861
2322_01,False,0.0849981697521754
2323_01,False,0.06597858160909177
2324_01,False,0.07893763702004268
2326_01,False,0.40906757765126034
2328_01,False,0.06969140109187112
2330_01,False,0.06691717477874509
2331_01,True,0.9417112791942307
2334_01,False,0.07885468321892589
2335_01,False,0.49634665984734977
2337_01,True,0.5478547927065694
2342_01,False,0.06432735910778527
2343_01,True,0.9476866161491128
2343_02,True,0.854314729509482
2344_01,False,0.05567678442413441
2344_02,True,0.9468028145232825
2346_01,False,0.07225360459872274
2350_01,False,0.22243558938984206
2350_02,False,0.08266159918225964
2350_03,True,0.9139504003984306
2351_01,False,0.06413905758114137
2351_02,False,0.06633880922431411
2352_01,False,0.16468229712728003
2354_01,False,0.05167505635266003
2355_01,True,0.9403048397974431
2355_02,True,0.9466442947115413
2355_03,False,0.09742809722207535
2355_04,True,0.9426623083280281
2358_01,False,0.057993445172587484
2359_01,False,0.06993468861322082
2362_01,False,0.3342193619570961
2370_01,False,0.36463852538714
2370_02,True,0.5420923967862074
2370_03,False,0.10591440908965573
2370_04,False,0.41941428033609796
2371_01,False,0.397216491033094
2372_01,False,0.08727515094467292
2378_01,False,0.22486957299025642
2378_02,True,0.9232846657275708
2380_01,False,0.049363277693424204
2380_02,True,0.9399179562379946
2381_01,False,0.4745135911185664
2383_01,False,0.0555335316033701
2383_02,False,0.06736221511942951
2386_01,True,0.8790657710742031
2388_01,False,0.0594998816232039
2388_02,True,0.7383026830917877
2393_01,False,0.07803902239686081
2394_01,False,0.4355070497685405
2394_02,True,0.8069615244500669
2394_03,False,0.2748112582931189
2400_01,False,0.09885629876728232
2405_01,False,0.09544169362207454
2407_01,True,0.9258710850362392
2408_01,False,0.07203789451617612
2415_01,True,0.7986553797342111
2418_01,False,0.058491002522135536
2420_01,False,0.08371155654758203
2422_01,False,0.05188516342182058
2422_02,True,0.9495687101636521
2425_01,False,0.36015306022799065
2425_02,False,0.22100325774339874
2425_03,False,0.29161797714736293
2425_04,True,0.5150046562726341
2425_05,True,0.5125224469487256
2425_06,False,0.42357545335161506
2428_01,False,0.08246255991245828
2430_01,False,0.35945644727056236
2430_02,False,0.2604230714845619
2430_03,False,0.14700755386289147
2434_01,False,0.4430092697023533
2434_02,False,0.12084980785533408
2437_01,False,0.050178995845740065
2440_01,False,0.27070585258006236
2447_01,False,0.07036651235238928
2448_01,True,0.9471318342555639
2448_02,True,0.9469231865631105
2450_01,False,0.050213813282541916
2459_01,True,0.6734567949322716
2464_01,False,0.05760644897878543
2465_01,False,0.2324440599823931
2468_01,True,0.9492288532160686
2469_01,True,0.9138573440600247
2469_02,False,0.08633291860519418
2473_01,False,0.06349440633504355
2481_01,True,0.8512098172179189
2481_02,False,0.09183491068335377
2482_01,False,0.06475401439858426
2482_02,False,0.060448466164189606
2484_01,True,0.9096699827646679
2484_02,False,0.07186104441244713
2485_01,False,0.0716000653161673
2487_01,True,0.8105992720403284
2487_02,True,0.8857484529548064
2487_03,False,0.07102167376543668
2490_01,False,0.07350513984513062
2493_01,False,0.05486251799910478
2493_02,False,0.07430739626266888
2494_01,True,0.9475316424595946
2494_02,False,0.05140647983894367
2495_01,False,0.09603616674279734
2501_01,True,0.950221262123094
2504_01,False,0.25588892301945787
2507_01,False,0.41936408405773956
2511_01,False,0.2819920379169039
2514_01,False,0.3894427286371003
2517_01,True,0.9049376973747598
2525_01,False,0.08545474884682981
2529_01,False,0.09077105423893211
2533_01,False,0.06861931925257148
2536_01,True,0.9130267520869748
2538_01,True,0.9476232481736662
2538_02,True,0.944271355584654
2539_01,False,0.42570367413845084
2543_01,False,0.4341707163587678
2554_01,False,0.4967149034086869
2556_01,True,0.8988360992794193
2563_01,False,0.45740197109259007
2566_01,False,0.08433661473097452
2567_01,False,0.2490135170616283
2567_02,True,0.9150168812585433
2568_01,True,0.5719302909961159
2569_01,False,0.260301944388673
2570_01,False,0.43926441727091947
2575_01,False,0.4985274086694841
2576_01,True,0.913393435355681
2577_01,False,0.4386557783740826
2577_02,True,0.516831434009285
2579_01,False,0.06320115471458077
2583_01,False,0.43737546828823193
2585_01,True,0.9421526561580197
2586_01,False,0.4414259905385487
2587_01,True,0.8821248828821332
2587_02,True,0.888288746197557
2600_01,True,0.6121279072364099
2603_01,False,0.3939510938927684
2603_02,True,0.5928517233501587
2604_01,True,0.5553738379771596
2608_01,False,0.41503484364553067
2610_01,False,0.06204566044915547
2611_01,False,0.0732671767970392
2612_01,False,0.0717071519754459
2613_01,False,0.3349946168797967
2614_01,False,0.06913600597525354
2615_01,False,0.3807126340884113
2620_01,True,0.5716458033414071
2621_01,False,0.04753515973905881
2623_01,False,0.08985064734673155
2630_01,False,0.07726844169914196
2630_02,True,0.5148316281149674
2630_03,False,0.4650835862735687
2632_01,False,0.059872058462963645
2637_01,False,0.06766517380263211
2637_02,True,0.6916368342603628
2637_03,False,0.29802459069311804
2639_01,True,0.9072695606078973
2644_01,False,0.0759515019823483
2653_01,False,0.21101648823343164
2654_01,False,0.05282981654037669
2656_01,True,0.9503290874796853
2665_01,False,0.08024282649511896
2667_01,True,0.9484315494857755
2667_02,False,0.054192134329961235
2667_03,False,0.05877028800107574
2667_04,True,0.946822584221801
2667_05,True,0.9492077068244672
2669_01,False,0.07741311179649757
2673_01,True,0.6171530210837038
2674_01,False,0.23527284909973623
2674_02,False,0.36877725451219834
2680_01,False,0.05130037411041715
2681_01,True,0.5029469923234479
2686_01,False,0.06765396858301269
2689_01,False,0.04880326382141636
2694_01,True,0.9398584777739308
2694_02,True,0.9416924770417605
2696_01,True,0.9388030146818133
2699_01,False,0.08777636510712597
2705_01,True,0.6595043880896765
2710_01,True,0.9497567818278912
2710_02,True,0.9498822717816766
2711_01,True,0.6358407131678878
2715_01,False,0.0728175013526427
2715_02,False,0.08536772151263913
2716_01,False,0.07654865333896724
2716_02,True,0.9452479301413018
2719_01,False,0.08041744303896196
2719_02,True,0.9183605517717806
2719_03,False,0.052985225434747776
2728_01,True,0.5756013333524906
2731_01,False,0.4081615969979809
2733_01,False,0.10991378257666401
2735_01,False,0.06192761133400003
2742_01,True,0.525738871077764
2744_01,False,0.30903822690449284
2749_01,False,0.4226370064505305
2757_01,False,0.05466791903193041
2761_01,False,0.10826354620706606
2761_02,True,0.6716781374410999
2766_01,True,0.7092863707819543
2767_01,False,0.07852856644527342
2771_01,False,0.07661076669091026
2775_01,False,0.32890278246512905
2776_01,False,0.4364529549815709
2777_01,True,0.8992916095373845
2779_01,False,0.06796908364145018
2782_01,False,0.05162245291022506
2791_01,False,0.06058542694659993
2794_01,False,0.06392672181937152
2794_02,False,0.07615704695933417
2794_03,True,0.5958616708543977
2794_04,True,0.8908308571454748
2794_05,False,0.06288945498145504
2794_06,True,0.8611751144903609
2794_07,True,0.8623553962080872
2800_01,True,0.877749481845102
2803_01,True,0.9331039382870484
2804_01,False,0.4495759531788197
2808_01,True,0.9506572926379365
2808_02,True,0.9352421492713459
2815_01,False,0.0797474931786804
2815_02,True,0.6234235215445071
2815_03,False,0.47816047505948794
2816_01,True,0.9340406941641564
2827_01,True,0.6599778973400625
2828_01,False,0.06117601474018281
2829_01,False,0.441587532735855
2830_01,True,0.6016951999397369
2833_01,True,0.6401476417038418
2836_01,True,0.9445540648747143
2841_01,False,0.05986262166445425
2842_01,False,0.4343445556075561
2844_01,False,0.08271941427384354
2845_01,True,0.950634249804066
2845_02,True,0.9504216840775512
2848_01,True,0.9303797472332925
2848_02,True,0.9296070548963464
2848_03,True,0.9372382231709591
2849_01,False,0.07419709617703563
2850_01,True,0.8762162572202379
2850_02,True,0.9237082491678367
2850_03,False,0.07130350466730884
2850_04,True,0.922768628811669
2851_01,False,0.08196919718911574
2855_01,True,0.9178740080317156
2864_01,False,0.06618195336771342
2868_01,False,0.4322923880982297
2868_02,False,0.49997466805267704
2868_03,False,0.31579933542087524
2868_04,True,0.6637983563156288
2874_01,False,0.061048191827964705
2879_01,False,0.06390251003928162
2885_01,False,0.06347792089074412
2886_01,False,0.05668128806665958
2889_01,False,0.18750759083336221
2895_01,True,0.9521483168112652
2896_01,False,0.06878719649517286
2898_01,True,0.9420729739023928
2898_02,True,0.9453546667282743
2903_01,False,0.40933957203665294
2904_01,False,0.1869023516082803
2904_02,True,0.9496393037399845
2911_01,False,0.46790788942655176
2914_01,True,0.9436305394030865
2915_01,True,0.9179242514223468
2916_01,True,0.9232960987927243
2917_01,False,0.1606753751394673
2918_01,False,0.06443810942162942
2921_01,False,0.13521299418753638
2922_01,True,0.8146327706003216
2923_01,True,0.7509986018091466
2924_01,False,0.06398118928908314
2931_01,False,0.4897268621130188
2931_02,False,0.1543656137456537
2932_01,True,0.9502332814558849
2933_01,False,0.15244718051565992
2937_01,False,0.14948757050826758
2939_01,False,0.4447298169831994
2946_01,False,0.1508985389950873
2946_02,False,0.06650724565151175
2946_03,False,0.2714514622304167
2946_04,False,0.07260202938756201
2947_01,False,0.44038916246035775
2951_01,False,0.0658401996224897
2952_01,False,0.13723509311465804
2955_01,False,0.08770085475257737
2957_01,False,0.4775479089568787
2963_01,False,0.2878957985560832
2967_01,True,0.8504747309455406
2973_01,False,0.07257991610968414
2974_01,False,0.21897405288583452
2976_01,True,0.9504950229109541
2976_02,True,0.9509009245170168
2976_03,True,0.9504675670426319
2976_04,False,0.045251147640764204
2977_01,False,0.1612713207142117
2977_02,False,0.2664109916201235
2977_03,False,0.24353687659155962
2978_01,False,0.07875695275597544
2980_01,False,0.08431477477189697
2981_01,True,0.654072518495255
2985_01,True,0.5567273619576851
2987_01,False,0.202650221612474
2989_01,False,0.21638051833617086
2991_01,False,0.04872862165991864
2997_01,True,0.9465047724814702
2997_02,False,0.05499646762627764
2997_03,False,0.13946371088014003
2997_04,True,0.9411465235567223
2999_01,False,0.1798984046354135
3002_01,False,0.196356768875533
3007_01,False,0.05637092186288906
3008_01,True,0.9386325743753988
3008_02,False,0.049993740026978456
3008_03,True,0.9298999289286384
3008_04,False,0.429584799895294
3008_05,True,0.9417759065567266
3008_06,True,0.9410142936687708
3011_01,False,0.44463028342558814
3016_01,False,0.3176134888075002
3016_02,True,0.644828381833186
3016_03,True,0.6703846348486696
3016_04,False,0.07037953964497248
3017_01,True,0.8799430942573334
3028_01,False,0.4726037905567707
3031_01,True,0.9351465574129965
3035_01,False,0.24791934845028102
3037_01,True,0.9507136180837339
3037_02,True,0.9490930298274698
3041_01,False,0.12762543097504897
3043_01,True,0.6503099748463187
3046_01,False,0.26144535530528273
3049_01,False,0.05536267296146963
3051_01,False,0.04793412041585541
3052_01,False,0.061972559169241104
3056_01,True,0.5100399378495314
3057_01,True,0.5209468981889122
3058_01,False,0.0679964725894059
3059_01,True,0.9398249127036259
3069_01,False,0.1262046360980897
3072_01,True,0.9357416928098792
3074_01,True,0.6101827669152963
3075_01,True,0.7131775730805646
3077_01,True,0.9511527009896852
3077_02,True,0.9511757866000329
3078_01,False,0.052476356962266935
3078_02,False,0.05438769543910135
3078_03,True,0.9513732810594342
3078_04,False,0.04783738900104539
3086_01,True,0.7230755616338638
3089_01,True,0.5998377424578841
3094_01,True,0.5284538834608151
3097_01,True,0.9291202908740923
3098_01,False,0.05915628221794825
3101_01,False,0.06880967361584399
3105_01,True,0.949010566918869
3105_02,False,0.4238063426238921
3105_03,True,0.95073302495823
3106_01,True,0.5047116080391088
3107_01,True,0.5251522271700536
3108_01,False,0.4942522262893665
3109_01,False,0.38999278834495793
3115_01,True,0.6204999073643032
3122_01,False,0.08895586927249219
3122_02,False,0.1903408680208506
3125_01,False,0.05457489712372163
3125_02,False,0.06906731075058428
3127_01,True,0.9491444073393537
3129_01,True,0.6650417200960677
3135_01,False,0.24434740897557877
3137_01,True,0.8393809801921622
3139_01,False,0.16171095411806607
3141_01,True,0.9140554593197279
3144_01,False,0.11861322444129595
3146_01,False,0.2784236739601326
3148_01,True,0.6071941091914796
3148_02,False,0.06257309168597525
3150_01,False,0.2695730383261963
3151_01,True,0.951198883191417
3153_01,False,0.06527262590385656
3153_02,True,0.7909181355806949
3154_01,True,0.5376288796985834
3155_01,True,0.9485723232953559
3155_02,True,0.89840904267265
3156_01,False,0.0945240845873474
3157_01,False,0.06970086912879711
3160_01,False,0.1427940460173752
3165_01,False,0.08195725057633887
3167_01,False,0.3314834484605812
3170_01,True,0.5335847610042616
3173_01,True,0.5391709740145483
3177_01,False,0.248656161960096
3178_01,True,0.9230488713318816
3183_01,False,0.1151212819604955
3186_01,True,0.9260383806772261
3187_01,False,0.30368876511868304
3190_01,False,0.17840874360338943
3190_02,False,0.38518153008031114
3194_01,False,0.20831447768525174
3198_01,False,0.06585022800606966
3199_01,True,0.9389071966275258
3202_01,False,0.24366041912431038
3207_01,False,0.1366030258082351
3208_01,False,0.07226856197618076
3214_01,True,0.938538968656008
3222_01,False,0.09340521922740759
3226_01,True,0.9398685606595061
3228_01,False,0.09451363730404737
3231_01,True,0.8138825744412146
3233_01,True,0.7936090375570886
3234_01,False,0.07101153329406067
3242_01,False,0.07024563415201172
3244_01,True,0.9322115403934418
3244_02,True,0.9318702504194815
3244_03,True,0.9391573265131004
3245_01,True,0.7238304516340884
3245_02,False,0.08065285406221898
3246_01,True,0.8782632809308288
3249_01,False,0.15633214095131506
3249_02,False,0.3643014935654791
3250_01,False,0.16971340265183296
3251_01,False,0.13623751546602533
3257_01,True,0.939584266999965
3261_01,False,0.09151649955526064
3263_01,True,0.9376941747518424
3264_01,False,0.07374979431698395
3265_01,False,0.054508824107439825
3265_02,True,0.9342895799003414
3265_03,True,0.950069694306999
3265_04,True,0.9405316683001229
3266_01,False,0.3470071955579414
3267_01,True,0.9255594414341807
3277_01,False,0.050231155937019004
3278_01,True,0.9200885110136532
3281_01,True,0.9429412657799768
3285_01,False,0.06190124751125871
3285_02,False,0.3969863178290486
3286_01,False,0.2576584048977413
3288_01,True,0.9195318158098933
3290_01,True,0.9383024664171731
3290_02,False,0.06705903028140303
3291_01,True,0.588615371044316
3302_01,False,0.06255165740161567
3303_01,False,0.08373684294678836
3306_01,False,0.062421674575156065
3307_01,True,0.8555358943732326
3316_01,True,0.9024770959539186
3320_01,False,0.05243418441150428
3320_02,False,0.05408348346613492
3321_01,True,0.9349398325121071
3333_01,False,0.3469205366246986
3334_01,True,0.6369993638867771
3335_01,False,0.08247691272490777
3340_01,False,0.060213242679427494
3341_01,True,0.9466313541485502
3341_02,False,0.05303609114064578
3344_01,True,0.9474674482262055
3344_02,True,0.9480269631988302
3345_01,True,0.6733335912661843
3345_02,False,0.12303861077389659
3345_03,True,0.7643887213760819
3346_01,False,0.08732754002201375
3347_01,True,0.9384913833346769
3347_02,False,0.05400178027471489
3351_01,True,0.8397132814043744
3351_02,True,0.7709386170258542
3354_01,False,0.057392291311998474
3355_01,True,0.7051465224908533
3356_01,False,0.4545920324797886
3358_01,False,0.06543467518979325
3362_01,False,0.05420952645504017
3362_02,False,0.12653448751140983
3366_01,True,0.9471358000146429
3367_01,True,0.5339105870423885
3368_01,False,0.3546685276634249
3368_02,True,0.6861674834035844
3368_03,False,0.06959243917824694
3368_04,False,0.40142866617282186
3368_05,True,0.8270774830153708
3368_06,False,0.09274865493503283
3368_07,False,0.07476707356075712
3369_01,False,0.05475968812582162
3373_01,True,0.6268722307584877
3374_01,False,0.1156640575956069
3375_01,False,0.14292066773989298
3376_01,True,0.8379164724389548
3378_01,False,0.11763006576734053
3379_01,True,0.8825608631588937
3385_01,True,0.8077436643269627
3388_01,True,0.9393239356523373
3393_01,True,0.6109883820487771
3398_01,False,0.18799708995994652
3399_01,False,0.07783030532933437
3400_01,True,0.6476335050242054
3407_01,True,0.6756196982553401
3407_02,False,0.32628641446897444
3411_01,False,0.32704397523438367
3411_02,False,0.2250503951402564
3411_03,False,0.3890933987171687
3411_04,False,0.20014669312640385
3411_05,True,0.9335264177192397
3411_06,True,0.9359912997883295
3411_07,False,0.25783026874405074
3414_01,False,0.05924703099697643
3416_01,False,0.05643138816516489
3427_01,True,0.6538990390426686
3429_01,True,0.9454689127905278
3435_01,False,0.07088815478787916
3436_01,True,0.8097314977790591
3448_01,False,0.1989381361785833
3448_02,True,0.8318378544170929
3451_01,False,0.08929580366816448
3452_01,False,0.1577285764544189
3457_01,True,0.8568122401949145
3460_01,False,0.3048287605993685
3463_01,True,0.760861005103671
3466_01,False,0.19664217733014006
3471_01,False,0.05572439067862495
3472_01,True,0.7338027256122684
3477_01,False,0.059019851469018746
3477_02,True,0.8183067852611998
3479_01,False,0.0890341481384912
3481_01,False,0.09611492272124443
3482_01,False,0.07284212821314709
3482_02,True,0.8296832278402672
3493_01,True,0.744580367409439
3494_01,False,0.05709038308246565
3494_02,True,0.9218997833898653
3498_01,True,0.5028080911526327
3500_01,False,0.4607800076130517
3502_01,False,0.19523906317285253
3503_01,False,0.32242498497513217
3505_01,False,0.23737645304474717
3507_01,True,0.8305907202914626
3508_01,False,0.20165578097230438
3508_02,True,0.8105890269869289
3509_01,True,0.9493780852366773
3509_02,False,0.07081331816117711
3510_01,True,0.8183826244856033
3513_01,True,0.948944047625073
3513_02,True,0.947385894425523
3513_03,True,0.6090768347613263
3513_04,True,0.9496583671852483
3516_01,False,0.1384319782263674
3517_01,True,0.8773484770123192
3522_01,True,0.7928939555449832
3524_01,False,0.2865994433176798
3526_01,False,0.13271264176807893
3529_01,True,0.9198792311211329
3532_01,True,0.9373836414986527
3538_01,False,0.06335685245321022
3541_01,False,0.1315116762628261
3544_01,False,0.3781270297146521
3544_02,False,0.43292513285908113
3545_01,False,0.47756969017261336
3549_01,False,0.05671799500601352
3549_02,True,0.9369505666311959
3551_01,False,0.09184690154561106
3554_01,False,0.20260494272775995
3557_01,False,0.14127520285075176
3571_01,True,0.7822073362216002
3574_01,False,0.18606559663460598
3575_01,False,0.05918342607896644
3580_01,True,0.9361571056863623
3580_02,True,0.9480501158122114
3581_01,False,0.48137781850497685
3583_01,False,0.15224936496502015
3585_01,True,0.814388979381756
3587_01,True,0.8570007673390704
3587_02,False,0.4700065755606837
3587_03,True,0.5972568428221517
3589_01,False,0.082567135969878
3589_02,False,0.47526283599840413
3589_03,True,0.6978447744274124
3589_04,True,0.7267091847974289
3589_05,False,0.07863805280021079
3589_06,False,0.4879918315524904
3589_07,False,0.49883139244066454
3590_01,False,0.1031971732639875
3593_01,True,0.8237699877358965
3599_01,True,0.5551106558298257
3601_01,False,0.05808698949461978
3601_02,True,0.6317823127794242
3601_03,False,0.43566336864605537
3601_04,True,0.6615454047269951
3601_05,True,0.5437660616088822
3601_06,False,0.10176583115445573
3601_07,True,0.6403021398894865
3603_01,True,0.9343791691597404
3603_02,True,0.9394322547328968
3604_01,True,0.7240947581852157
3611_01,True,0.613214588730374
3617_01,False,0.1465891033236891
3617_02,False,0.4302873857871328
3617_03,False,0.19652759504846745
3618_01,True,0.9366401182008216
3618_02,False,0.055580751054479585
3618_03,True,0.9326944969132476
3618_04,False,0.0642588617565581
3621_01,False,0.1422544467711741
3621_02,False,0.2168391732867161
3623_01,True,0.7963607417440891
3627_01,True,0.9460739234330013
3632_01,False,0.14518911466970658
3633_01,True,0.8518604272135588
3635_01,True,0.8121752283132962
3635_02,False,0.4035792247755043
3637_01,False,0.08343994066995288
3638_01,False,0.3606972024709006
3643_01,True,0.7326065659270167
3646_01,True,0.731790926589222
3646_02,True,0.8890730037632996
3649_01,False,0.3092961927064839
3651_01,True,0.9472774492346062
3656_01,True,0.9051584613279908
3656_02,False,0.07557473164172822
3657_01,True,0.9405586273559181
3657_02,True,0.9444997124717281
3657_03,False,0.11140475923794142
3659_01,False,0.1371680306635915
3659_02,True,0.5257648335515932
3659_03,False,0.434783023563472
3659_04,False,0.2783761450907735
3659_05,False,0.18937917829245
3659_06,False,0.2846872661469374
3659_07,True,0.7588025067245854
3661_01,False,0.26298386233156695
3663_01,True,0.9236081242795776
3666_01,True,0.856767870332444
3669_01,True,0.6471164671617599
3670_01,True,0.784952704503543
3672_01,False,0.35961462628153945
3672_02,False,0.17076313997420148
3673_01,False,0.35189414906160355
3675_01,True,0.8019118633526942
3675_02,True,0.8915478079990108
3675_03,True,0.9242810883386293
3676_01,True,0.9467788577265731
3683_01,True,0.9479700702609701
3683_02,True,0.9481331589661599
3684_01,True,0.901688074576555
3684_02,True,0.8238708645049464
3685_01,True,0.8409346260940943
3687_01,True,0.9487605348550844
3689_01,True,0.53754726353498
3694_01,True,0.7896474996944473
3695_01,False,0.2384087052946765
3696_01,True,0.9193858515625155
3697_01,False,0.07964653833444606
3698_01,False,0.2499866474370997
3701_01,True,0.9368409910780995
3701_02,True,0.577860470626455
3701_03,True,0.9371546071494795
3709_01,True,0.9140265182152526
3712_01,True,0.831650702580304
3712_02,True,0.9022557753916535
3712_03,True,0.8918944302159812
3712_04,True,0.8782427569504329
3712_05,True,0.8716115518624534
3717_01,False,0.14921183449259237
3717_02,True,0.9096653808058431
3718_01,True,0.9360455620285766
3720_01,True,0.9370335195507172
3720_02,True,0.9231915303972421
