PassengerId,Transported,TransportedProb
1819_01,False,0.053126788025220355
1820_01,False,0.24379929345390533
1824_01,False,0.1158347265505019
1825_01,False,0.2510540803382717
1825_02,False,0.3189501383190778
1830_01,True,0.6956217822337118
1832_01,False,0.05142185832364975
1835_01,True,0.949175048296658
1835_02,True,0.9488341680964674
1837_01,True,0.950890143492338
1838_01,True,0.8915020307475218
1839_01,False,0.07498695652039582
1840_01,True,0.5981275820340628
1842_01,False,0.10186989891142219
1845_01,False,0.05488596001450104
1851_01,False,0.049687416670222376
1851_02,True,0.9489275841790076
1852_01,True,0.9504552209335769
1852_02,True,0.9333952770953873
1852_03,True,0.9482440028606608
1852_04,True,0.951059891202631
1858_01,True,0.9442360349220817
1862_01,False,0.08137279523763831
1862_02,False,0.08416368980236738
1862_03,False,0.4413601520446006
1867_01,True,0.9511689838724826
1869_01,False,0.0727227818139861
1870_01,False,0.14448494216427535
1875_01,False,0.2604139051279919
1876_01,False,0.1143462825547487
1883_01,False,0.30519527747989117
1885_01,False,0.2836916315459524
1893_01,True,0.9039470545073555
1894_01,True,0.8876906636146279
1895_01,False,0.08285927399848662
1896_01,False,0.05698083719642821
1900_01,False,0.4433598794451377
1904_01,False,0.06457447089629538
1909_01,True,0.9482109261669691
1909_02,True,0.9490350751035601
1909_03,False,0.2671534230502678
1910_01,True,0.8666129558698944
1910_02,False,0.061543282174760475
1910_03,False,0.07997160775996187
1910_04,True,0.8843112265721611
1912_01,False,0.08439757438947566
1913_01,True,0.7581919197689745
1913_02,True,0.8892664045333513
1913_03,True,0.9046790058645536
1914_01,False,0.4792438869615877
1917_01,False,0.37543357200880767
1919_01,False,0.1701198433877147
1921_01,False,0.14893697620581847
1921_02,False,0.05770555426451016
1924_01,True,0.5375958325268883
1929_01,False,0.0769551262601571
1930_01,False,0.10348650796840406
1932_01,False,0.055254588073587296
1934_01,False,0.07934816942293405
1936_01,False,0.0709904477653486
1943_01,False,0.12045915049393956
1944_01,False,0.1303309985833095
1948_01,False,0.057727029242284775
1948_02,True,0.9504759099248256
1949_01,False,0.0999390176298465
1951_01,True,0.9480747627918111
1951_02,False,0.05684165757412634
1954_01,False,0.08976774845493497
1955_01,False,0.07255854613335949
1958_01,False,0.04914857069577598
1965_01,False,0.3866028678185823
1966_01,True,0.6809483497824284
1970_01,False,0.054073632311509655
1972_01,False,0.24339767313851005
1982_01,False,0.07088563234231832
1986_01,True,0.9043809229127954
1987_01,False,0.347057861940421
1989_01,True,0.5322059561791803
1990_01,True,0.8908134025512885
1990_02,True,0.9011048088975047
1998_01,False,0.09282788653131493
2002_01,True,0.9051249438740823
2004_01,False,0.3597830342699363
2005_01,False,0.11834781737633283
2005_02,False,0.32247955622261
2008_01,False,0.08868698127339514
2014_01,True,0.9427548531791288
2016_01,True,0.9279755129478583
2016_02,False,0.08936443798185816
2017_01,False,0.2166636530049183
2017_02,False,0.05898331121728103
2018_01,False,0.47352159910580527
2020_01,True,0.9222126629232694
2021_01,False,0.36388752845369193
2023_01,False,0.2214151025405439
2023_02,False,0.4305382317682978
2023_03,False,0.4629477614274687
2025_01,False,0.05390314233575107
2030_01,False,0.2707782071952224
2031_01,False,0.07590328801850107
2033_01,False,0.12914463000440832
2035_01,False,0.05548863895574989
2035_02,True,0.894885403292806
2036_01,True,0.6163970663705405
2036_02,False,0.3114605962123693
2036_03,False,0.3443976635132403
2037_01,True,0.9377256365996606
2037_02,False,0.04798224918110108
2039_01,True,0.8421028133081917
2039_02,True,0.8969617038291912
2039_03,True,0.8944798621760905
2047_01,False,0.4164047130699207
2048_01,False,0.4769255387146004
2049_01,True,0.5147158763716242
2050_01,False,0.06472991241016418
2057_01,True,0.6843914447255146
2057_02,False,0.4455826146914454
2057_03,False,0.08585657786399027
2057_04,False,0.3208519405737844
2057_05,False,0.3382401808999803
2058_01,False,0.1367693811441128
2064_01,True,0.8892041344094613
2068_01,True,0.9468324252050193
2068_02,True,0.9402944728378443
2068_03,True,0.9331081059829562
2068_04,False,0.10491793148655117
2068_05,True,0.9161200007241358
2069_01,False,0.09520904507356985
2072_01,False,0.1340948947046074
2072_02,False,0.10418391852839662
2076_01,True,0.9107445221099799
2077_01,False,0.08310667991403867
2078_01,True,0.9087073314442713
2079_01,True,0.5889820625077044
2079_02,False,0.09702364197656471
2079_03,False,0.07759800690848559
2093_01,False,0.07697715490956937
2098_01,False,0.22063021560656998
2101_01,True,0.6554149350522435
2101_02,False,0.4447560697699902
2103_01,False,0.0774936092948439
2108_01,False,0.3399418248364296
2108_02,True,0.5412126953270435
2109_01,False,0.45583622337918633
2113_01,True,0.6721178484046018
2119_01,False,0.11863136019505069
2119_02,False,0.4610900912208097
2122_01,True,0.6070374805439198
2132_01,True,0.5086642871625879
2146_01,True,0.908706129014098
2146_02,True,0.9461618809382697
2151_01,False,0.3952580855523674
2155_01,False,0.35523337050552534
2157_01,False,0.08857478253199136
2160_01,False,0.05883686679803696
2160_02,True,0.9174915120236792
2160_03,True,0.901469534049366
2165_01,False,0.42460871689948954
2166_01,False,0.2350812918546703
2169_01,False,0.06193461180219042
2170_01,False,0.08239330683116389
2174_01,False,0.09890068304138389
2176_01,True,0.5707170121425091
2178_01,False,0.1129854966987848
2181_01,False,0.07624543649256739
2184_01,True,0.9528154722311514
2184_02,True,0.9263966186364416
2185_01,True,0.9526455979617928
2192_01,False,0.10638178869069108
2197_01,False,0.22707788103710802
2199_01,True,0.5904043695696058
2208_01,False,0.12267919793337935
2213_01,False,0.0787287405279327
2214_01,False,0.07637989327731197
2216_01,False,0.40070358525649136
2217_01,False,0.09069025739007963
2218_01,False,0.4324044726721073
2222_01,True,0.8965582484984654
2226_01,False,0.10212093742805592
2227_01,True,0.909976850878198
2230_01,False,0.43312189314300076
2236_01,True,0.6517836113731377
2240_01,True,0.7646021689758781
2240_02,False,0.08779572721498087
2240_03,False,0.3151945740679045
2242_01,True,0.6487705508451599
2244_01,True,0.627915194655689
2245_01,True,0.8392910082457652
2245_02,True,0.8323443308563756
2246_01,True,0.7560099879318801
2246_02,False,0.05425134395460531
2247_01,False,0.06294682287117144
2248_01,False,0.06922309599265822
2249_01,True,0.5731521006984373
2250_01,False,0.07073666425787159
2259_01,True,0.8653082232295738
2259_02,True,0.9514227387087256
2260_01,True,0.9327576432704144
2265_01,False,0.10997081268008296
2271_01,False,0.04525303856232887
2276_01,False,0.4197845735381815
2276_02,False,0.09735562326938324
2283_01,False,0.07223180736617332
2285_01,False,0.0811606413273458
2286_01,False,0.06713493018888708
2290_01,True,0.5152164521725396
2292_01,True,0.5284517211461799
2293_01,True,0.9108216909661981
2294_01,True,0.9385702801456236
2297_01,False,0.0996206128081
2304_01,False,0.41892166625793625
2307_01,True,0.6610516629649235
2307_02,False,0.46723300437437365
2307_03,True,0.5142521988757738
2307_04,True,0.7254151471773975
2307_05,True,0.7074108416927518
2322_01,False,0.10885717305888619
2323_01,False,0.0748181421737773
2324_01,False,0.1075244152366803
2326_01,False,0.4063437133928478
2328_01,False,0.08158132843684324
2330_01,False,0.08887070000563224
2331_01,True,0.9441710286950702
2334_01,False,0.08416590127502768
2335_01,True,0.5598432023623194
2337_01,True,0.5668157336478452
2342_01,False,0.06962346196776259
2343_01,True,0.9474728901401275
2343_02,True,0.8476746618306081
2344_01,False,0.05730564778520297
2344_02,True,0.9461350105333098
2346_01,False,0.09010576090878955
2350_01,False,0.23437866056021983
2350_02,False,0.10114867821343126
2350_03,True,0.9169644088748166
2351_01,False,0.06287116603504411
2351_02,False,0.0788409991067905
2352_01,False,0.1946952949871133
2354_01,False,0.05318515147256851
2355_01,True,0.9411805685706374
2355_02,True,0.9478296107727583
2355_03,False,0.11187298731214644
2355_04,True,0.9428242146261895
2358_01,False,0.05666858213900042
2359_01,False,0.0777884010148461
2362_01,False,0.44703493275704553
2370_01,False,0.3636089732612636
2370_02,True,0.5749209765884571
2370_03,False,0.12525925277499134
2370_04,False,0.4128943539711591
2371_01,False,0.3372592933510914
2372_01,False,0.10593918859687722
2378_01,False,0.28893899149745356
2378_02,True,0.9233628014727251
2380_01,False,0.052216198295726275
2380_02,True,0.9442288554110814
2381_01,True,0.5183175804372909
2383_01,False,0.057449916826444805
2383_02,False,0.07154142501180916
2386_01,True,0.8953533006122472
2388_01,False,0.06162138942775446
2388_02,True,0.7770672762219422
2393_01,False,0.09111837074793833
2394_01,False,0.44397660886368767
2394_02,True,0.7935038605288051
2394_03,False,0.35490529263645576
2400_01,False,0.13181235970314353
2405_01,False,0.11551810558911027
2407_01,True,0.9313705895215463
2408_01,False,0.07574066149352353
2415_01,True,0.8325388529618925
2418_01,False,0.06392831276246665
2420_01,False,0.08334768811135744
2422_01,False,0.05713329580688317
2422_02,True,0.9510980693760834
2425_01,False,0.3718697206695389
2425_02,False,0.18480678678987017
2425_03,False,0.41349977073753724
2425_04,False,0.47445671381631205
2425_05,True,0.5875556221066282
2425_06,False,0.43178806773388667
2428_01,False,0.10346090292102879
2430_01,False,0.401361877483433
2430_02,False,0.24567405761056924
2430_03,False,0.18895933380378394
2434_01,False,0.4569130125722995
2434_02,False,0.14824159793999822
2437_01,False,0.049994084494156744
2440_01,False,0.20490305980675344
2447_01,False,0.08605716828105855
2448_01,True,0.9460991221268169
2448_02,True,0.9458980784123391
2450_01,False,0.05442071011429394
2459_01,True,0.6822415972153005
2464_01,False,0.061589291781086845
2465_01,False,0.33278928489099163
2468_01,True,0.9491187661816949
2469_01,True,0.9163772647315591
2469_02,False,0.10737010987104649
2473_01,False,0.079449862298795
2481_01,True,0.8507934832731179
2481_02,False,0.11817882491856406
2482_01,False,0.06498017298529045
2482_02,False,0.0635804312859508
2484_01,True,0.9122590553377292
2484_02,False,0.09557819425480228
2485_01,False,0.08671555468219361
2487_01,True,0.85116473500937
2487_02,True,0.8980710266337734
2487_03,False,0.07283085322844482
2490_01,False,0.08664315548112254
2493_01,False,0.06123860912451487
2493_02,False,0.0741452443195343
2494_01,True,0.9485340491162908
2494_02,False,0.05238353528083073
2495_01,False,0.10530274819461748
2501_01,True,0.9516335668974002
2504_01,False,0.3025730050813546
2507_01,False,0.41309379379617295
2511_01,False,0.276988041553594
2514_01,False,0.43451905752663306
2517_01,True,0.9122405564464304
2525_01,False,0.10643385837713945
2529_01,False,0.09488692953140923
2533_01,False,0.10871306643092749
2536_01,True,0.9153646031077982
2538_01,True,0.94728849886374
2538_02,True,0.9409225468328377
2539_01,True,0.556044499969574
2543_01,False,0.48774393512021713
2554_01,True,0.5790924272342114
2556_01,True,0.9097851284429347
2563_01,True,0.5095752209400721
2566_01,False,0.09843078830936966
2567_01,False,0.31113264109848926
2567_02,True,0.917202906111317
2568_01,True,0.6586121681245246
2569_01,False,0.36149541030365406
2570_01,False,0.42783869045778106
2575_01,False,0.4531888545296917
2576_01,True,0.9169244697669803
2577_01,False,0.46558765717069983
2577_02,True,0.5055608056541707
2579_01,False,0.07458710373756958
2583_01,False,0.4604156317702942
2585_01,True,0.939169828675844
2586_01,False,0.45303471290069586
2587_01,True,0.8965077801502842
2587_02,True,0.9059375151546395
2600_01,True,0.7022856345909001
2603_01,False,0.4332054794850857
2603_02,True,0.6578467273792389
2604_01,True,0.5938127931925192
2608_01,False,0.43638710482977405
2610_01,False,0.06319340860407888
2611_01,False,0.077905838008922
2612_01,False,0.09391563386751783
2613_01,False,0.3041419415171139
2614_01,False,0.08527080404359116
2615_01,False,0.4035141416280603
2620_01,True,0.6629986675321337
2621_01,False,0.04877416547175035
2623_01,False,0.10554044432187902
2630_01,False,0.08681056762510678
2630_02,False,0.49572821734292194
2630_03,False,0.43950544577261036
2632_01,False,0.06931563770782585
2637_01,False,0.0745961352094932
2637_02,True,0.7198943705014744
2637_03,False,0.26614071596432015
2639_01,True,0.9138416549087741
2644_01,False,0.0981068617882912
2653_01,False,0.22275356152839354
2654_01,False,0.05734089724122583
2656_01,True,0.9517147550930202
2665_01,False,0.08565282131430607
2667_01,True,0.9502642368402471
2667_02,False,0.05582106720908404
2667_03,False,0.06463950894940924
2667_04,True,0.9482189320951804
2667_05,True,0.9510375543688171
2669_01,False,0.09811381676499166
2673_01,True,0.7577401667801789
2674_01,False,0.20890771870711664
2674_02,False,0.3900346227200126
2680_01,False,0.05710354245531229
2681_01,True,0.5398750140712991
2686_01,False,0.06679463466922504
2689_01,False,0.05088067149244912
2694_01,True,0.9361572271648034
2694_02,True,0.928574087499917
2696_01,True,0.9351284266332855
2699_01,False,0.1040538455013379
2705_01,True,0.6821615158517252
2710_01,True,0.9513002811414789
2710_02,True,0.9515005100167568
2711_01,True,0.7165377488416083
2715_01,False,0.09030172369689758
2715_02,False,0.10543639357274492
2716_01,False,0.08695886358276898
2716_02,True,0.9442937378359925
2719_01,False,0.08308799793303821
2719_02,True,0.9246575012110773
2719_03,False,0.05423617219817961
2728_01,False,0.49547414698959774
2731_01,False,0.45093177689462927
2733_01,False,0.1491085237533445
2735_01,False,0.06712601835479531
2742_01,True,0.5962461016808215
2744_01,False,0.23261919939357442
2749_01,False,0.43395048893003957
2757_01,False,0.060158477287399266
2761_01,False,0.1542840833875821
2761_02,True,0.7579590313985546
2766_01,True,0.7029581273186983
2767_01,False,0.09323188110355181
2771_01,False,0.10663931466508876
2775_01,False,0.42565270679826916
2776_01,False,0.4479660335575353
2777_01,True,0.918280839417751
2779_01,False,0.08434176597919944
2782_01,False,0.05731092724455564
2791_01,False,0.060797380547657015
2794_01,False,0.0732556374690521
2794_02,False,0.09256126685158596
2794_03,True,0.7987800844234115
2794_04,True,0.903889970550383
2794_05,False,0.07645059171619484
2794_06,True,0.893122765151821
2794_07,True,0.8935771453599021
2800_01,True,0.8591105552829519
2803_01,True,0.9278171103080679
2804_01,False,0.496269151023414
2808_01,True,0.9515194602987989
2808_02,True,0.9298977734903804
2815_01,False,0.09300575257556098
2815_02,True,0.6231438248894389
2815_03,False,0.4471750024683978
2816_01,True,0.9276981302250661
2827_01,True,0.6690536243286093
2828_01,False,0.08048211553331083
2829_01,False,0.4517126742828361
2830_01,True,0.6320151119724662
2833_01,True,0.6557704826153253
2836_01,True,0.9459181941223613
2841_01,False,0.06980753732703986
2842_01,False,0.45117352104232
2844_01,False,0.09517542540105685
2845_01,True,0.9511260051951589
2845_02,True,0.9499976531911184
2848_01,True,0.9326681973801391
2848_02,True,0.9304680746525148
2848_03,True,0.9414822885306853
2849_01,False,0.08216746856302778
2850_01,True,0.8773634588708147
2850_02,True,0.9199982784235285
2850_03,False,0.09017925556531703
2850_04,True,0.9221066484598722
2851_01,False,0.10105955333799371
2855_01,True,0.9071520163744525
2864_01,False,0.06657493491954501
2868_01,False,0.465696757181553
2868_02,False,0.48785732302890494
2868_03,False,0.26440094210243437
2868_04,True,0.7264016371806057
2874_01,False,0.0721506717158915
2879_01,False,0.07493606602638378
2885_01,False,0.07232683366523279
2886_01,False,0.060040855313855994
2889_01,False,0.3431878480894521
2895_01,True,0.9525984713583227
2896_01,False,0.07652503247806036
2898_01,True,0.9411340711171755
2898_02,True,0.9408754876824763
2903_01,False,0.4741386987016093
2904_01,False,0.24106228201956695
2904_02,True,0.9494705806424283
2911_01,True,0.5133223961385815
2914_01,True,0.9389755847616648
2915_01,True,0.9180263063260358
2916_01,True,0.9162165426687279
2917_01,False,0.16935421165765638
2918_01,False,0.06703225673669712
2921_01,False,0.13456461463244557
2922_01,True,0.7361941548891927
2923_01,True,0.8054731461337352
2924_01,False,0.06395045730358731
2931_01,True,0.5115793293839498
2931_02,False,0.1978265487005884
2932_01,True,0.9494531029305885
2933_01,False,0.17798382393206097
2937_01,False,0.15932117043200736
2939_01,False,0.388747607113533
2946_01,False,0.12654745422588284
2946_02,False,0.070537268491818
2946_03,False,0.24690443485136418
2946_04,False,0.08555456111816455
2947_01,False,0.47389597898027863
2951_01,False,0.0695907533908584
2952_01,False,0.13660606827815305
2955_01,False,0.09940258216044734
2957_01,True,0.5127411202445019
2963_01,False,0.2652992469386316
2967_01,True,0.791979262125936
2973_01,False,0.09530143206370108
2974_01,False,0.2287271537512887
2976_01,True,0.9510353308303062
2976_02,True,0.9513160859015426
2976_03,True,0.9508269334355759
2976_04,False,0.04810631148618603
2977_01,False,0.1881466240464548
2977_02,False,0.31686810788655656
2977_03,False,0.24295108379638164
2978_01,False,0.0931625457490522
2980_01,False,0.11760618007524104
2981_01,True,0.7217460973630578
2985_01,True,0.6594797828173861
2987_01,False,0.17689842810490625
2989_01,False,0.2546979549678529
2991_01,False,0.05094375691783733
2997_01,True,0.9440738825140677
2997_02,False,0.05727120266125015
2997_03,False,0.14903439472394045
2997_04,True,0.9357028512919897
2999_01,False,0.18717114554171554
3002_01,False,0.184502976919414
3007_01,False,0.07021414542443895
3008_01,True,0.9364687813814931
3008_02,False,0.05148191634371911
3008_03,True,0.9241490736256268
3008_04,False,0.3431131196320648
3008_05,True,0.9397054652783058
3008_06,True,0.93857608374782
3011_01,False,0.48147565671251125
3016_01,False,0.32118823775726024
3016_02,True,0.6537388985489242
3016_03,True,0.6818712340940738
3016_04,False,0.09053432758177922
3017_01,True,0.8857964692841467
3028_01,True,0.5031256239101422
3031_01,True,0.9294236962712692
3035_01,False,0.2605473640669024
3037_01,True,0.9511419603708149
3037_02,True,0.9483162559724774
3041_01,False,0.160624953769056
3043_01,True,0.6128946044722445
3046_01,False,0.25931412562341183
3049_01,False,0.05697252007457451
3051_01,False,0.04823851559274624
3052_01,False,0.06515722495279808
3056_01,True,0.5520916150977144
3057_01,True,0.5086481090708475
3058_01,False,0.075205067736482
3059_01,True,0.9350883774325575
3069_01,False,0.20526863992499486
3072_01,True,0.9290351127455067
3074_01,True,0.7180639502278664
3075_01,True,0.7102875940496731
3077_01,True,0.9514211220007768
3077_02,True,0.9514613713173955
3078_01,False,0.05784618483783944
3078_02,False,0.05664729044326149
3078_03,True,0.9516302188182983
3078_04,False,0.053453459046139185
3086_01,True,0.7337068097899306
3089_01,True,0.5299498312833388
3094_01,True,0.591848908717478
3097_01,True,0.9211851315345544
3098_01,False,0.06573879980637307
3101_01,False,0.06660517050843721
3105_01,True,0.948383832727177
3105_02,True,0.6113468227124794
3105_03,True,0.9500693773468665
3106_01,True,0.6426622701081716
3107_01,True,0.5457355841596478
3108_01,True,0.5128864312329837
3109_01,False,0.4081021847598003
3115_01,True,0.6522192480845068
3122_01,False,0.10493845889629873
3122_02,False,0.20600057657687046
3125_01,False,0.05789845853584151
3125_02,False,0.07447861445506761
3127_01,True,0.9496476262786843
3129_01,True,0.6822627595488145
3135_01,False,0.27955213708263044
3137_01,True,0.8385785298652112
3139_01,False,0.2650793539123965
3141_01,True,0.9185146166229549
3144_01,False,0.19629985012571535
3146_01,False,0.2628333462840456
3148_01,True,0.7117894432177402
3148_02,False,0.0754551257921662
3150_01,False,0.257305162888777
3151_01,True,0.9514273669717985
3153_01,False,0.07089835622145502
3153_02,True,0.8004357041804092
3154_01,True,0.6013665962286443
3155_01,True,0.9472000954186943
3155_02,True,0.8918143593023224
3156_01,False,0.10159444109479325
3157_01,False,0.07606047029860356
3160_01,False,0.12215011327091126
3165_01,False,0.1046892385204073
3167_01,False,0.31929685437189603
3170_01,True,0.5864054010627032
3173_01,True,0.5915479187633752
3177_01,False,0.2261501844998304
3178_01,True,0.917514591391697
3183_01,False,0.1306610066054002
3186_01,True,0.9208958279934792
3187_01,False,0.2875257527609173
3190_01,False,0.14179562137263682
3190_02,False,0.36014762768342196
3194_01,False,0.25678125784135547
3198_01,False,0.06466228443802874
3199_01,True,0.9260782572645213
3202_01,False,0.22636292393108776
3207_01,False,0.13629103805151352
3208_01,False,0.0811056328711807
3214_01,True,0.9324733952755728
3222_01,False,0.10106694556474541
3226_01,True,0.9340305855019218
3228_01,False,0.09519424814238818
3231_01,True,0.8171266320706603
3233_01,True,0.7472494383666756
3234_01,False,0.08313256651160818
3242_01,False,0.08166099666024773
3244_01,True,0.9341478606519602
3244_02,True,0.933161872704216
3244_03,True,0.9425838348134915
3245_01,True,0.6809021642892895
3245_02,False,0.06891128752728844
3246_01,True,0.8467935804221192
3249_01,False,0.16110082757836838
3249_02,False,0.32273451654330376
3250_01,False,0.18169803721208483
3251_01,False,0.1478964366011561
3257_01,True,0.9338767742953985
3261_01,False,0.0927181522377179
3263_01,True,0.9315226912437594
3264_01,False,0.0906178489527272
3265_01,False,0.06046471283346537
3265_02,True,0.9359309668230396
3265_03,True,0.9504975452156915
3265_04,True,0.9400143534565089
3266_01,False,0.4286511362865135
3267_01,True,0.9194708894152189
3277_01,False,0.052982792465162236
3278_01,True,0.9170659054339569
3281_01,True,0.9379881710525044
3285_01,False,0.06442922428605181
3285_02,False,0.4007223293810001
3286_01,False,0.25845278121127274
3288_01,True,0.917068189816301
3290_01,True,0.9332483544028024
3290_02,False,0.06221769261365298
3291_01,True,0.6385013235341521
3302_01,False,0.07069611385650088
3303_01,False,0.0920144396611999
3306_01,False,0.057943426756891354
3307_01,True,0.8187604522689005
3316_01,True,0.8796656883682498
3320_01,False,0.05892369911375282
3320_02,False,0.05853746699653721
3321_01,True,0.9306050701614762
3333_01,False,0.34319268051743573
3334_01,True,0.7164329226955995
3335_01,False,0.11428603933466285
3340_01,False,0.06773954533333078
3341_01,True,0.9465820572090771
3341_02,False,0.05836977738971473
3344_01,True,0.948937062686121
3344_02,True,0.9494973812221597
3345_01,True,0.6714435724998374
3345_02,False,0.1392720809027472
3345_03,True,0.779671570483358
3346_01,False,0.07741281364413838
3347_01,True,0.9332918294573503
3347_02,False,0.05665807737120893
3351_01,True,0.8683008555352062
3351_02,True,0.756669961835812
3354_01,False,0.06261501171828283
3355_01,True,0.7792757789399736
3356_01,False,0.4317587423137739
3358_01,False,0.06980371586612634
3362_01,False,0.05620109227643074
3362_02,False,0.12983550103616584
3366_01,True,0.9487737104913764
3367_01,True,0.6114091142985316
3368_01,False,0.3874229450201203
3368_02,True,0.7774874664471909
3368_03,False,0.08147722463045377
3368_04,False,0.424009259800707
3368_05,True,0.8464097525414568
3368_06,False,0.10809380442073548
3368_07,False,0.08471281592236987
3369_01,False,0.07698675214705589
3373_01,True,0.6974433845592735
3374_01,False,0.12516076053176498
3375_01,False,0.1337501476963586
3376_01,True,0.8262137797715484
3378_01,False,0.13819187293595558
3379_01,True,0.8579001078050077
3385_01,True,0.7913422785897625
3388_01,True,0.938074245770307
3393_01,True,0.6659608905311872
3398_01,False,0.18934598945656295
3399_01,False,0.0721443976756534
3400_01,True,0.7245000683308156
3407_01,True,0.7309739600121047
3407_02,False,0.32469177671616894
3411_01,False,0.39868837477634306
3411_02,False,0.21016721681200162
3411_03,False,0.38764657828871896
3411_04,False,0.15072544227131973
3411_05,True,0.9283128990595835
3411_06,True,0.931518289150312
3411_07,False,0.16051400284810707
3414_01,False,0.05407871398849542
3416_01,False,0.05502844248987619
3427_01,True,0.7208615127555232
3429_01,True,0.9463287329459518
3435_01,False,0.06581348569548627
3436_01,True,0.858382184999772
3448_01,False,0.255762189889974
3448_02,True,0.7444873866441081
3451_01,False,0.08882142458676352
3452_01,False,0.14772931970958644
3457_01,True,0.8840838039483515
3460_01,False,0.23598195044298018
3463_01,True,0.7457287717882694
3466_01,False,0.14107853955931166
3471_01,False,0.04950287205252705
3472_01,True,0.6668892130792883
3477_01,False,0.050172234370604384
3477_02,True,0.7212725457975162
3479_01,False,0.08002432409286349
3481_01,False,0.06419086414636398
3482_01,False,0.062007852366300666
3482_02,True,0.8679244248160869
3493_01,True,0.7891267970444493
3494_01,False,0.053702402097390134
3494_02,True,0.932180994344586
3498_01,False,0.3958113926924172
3500_01,False,0.4277033948784778
3502_01,False,0.13473520912342146
3503_01,False,0.32973012737685403
3505_01,False,0.20997276758412792
3507_01,True,0.8249885459872467
3508_01,False,0.18664583986215716
3508_02,True,0.8086541583841153
3509_01,True,0.9508303579716736
3509_02,False,0.06467004185648208
3510_01,True,0.8664028181840213
3513_01,True,0.9503505089640059
3513_02,True,0.9485443847108909
3513_03,True,0.5578776568999927
3513_04,True,0.9512711148316898
3516_01,False,0.11678910229788061
3517_01,True,0.8548024027846421
3522_01,True,0.8483287383181749
3524_01,False,0.2458755072260427
3526_01,False,0.08446224314416646
3529_01,True,0.9153115141652372
3532_01,True,0.933006066097667
3538_01,False,0.05977263079659079
3541_01,False,0.11892153486333717
3544_01,False,0.4138031599688025
3544_02,False,0.48229188020934566
3545_01,False,0.3905131397943832
3549_01,False,0.05581255371378587
3549_02,True,0.9337876853140002
3551_01,False,0.07536988721820367
3554_01,False,0.20869367128790134
3557_01,False,0.1084387973372319
3571_01,True,0.8373408533880887
3574_01,False,0.18107034298741065
3575_01,False,0.04817790240887223
3580_01,True,0.930283008712444
3580_02,True,0.9494815284838853
3581_01,False,0.23053861431704406
3583_01,False,0.15915853612906541
3585_01,True,0.8637990988571355
3587_01,True,0.8853662676251131
3587_02,False,0.4484375252288301
3587_03,True,0.6869679085806557
3589_01,False,0.06510460820106312
3589_02,True,0.5248212138566994
3589_03,True,0.7279524847714074
3589_04,True,0.7129341579763983
3589_05,False,0.0875310904583636
3589_06,True,0.6185906217518352
3589_07,True,0.634743206757562
3590_01,False,0.08587794442264042
3593_01,True,0.8389899014153331
3599_01,False,0.47332286182889405
3601_01,False,0.06374474872110235
3601_02,True,0.6357437135030046
3601_03,True,0.533549344227896
3601_04,True,0.6593698698777579
3601_05,True,0.590753816355303
3601_06,False,0.09224029598180858
3601_07,True,0.6957873904901396
3603_01,True,0.9287931394649177
3603_02,True,0.9351463295686648
3604_01,True,0.7505223777286206
3611_01,True,0.6232540670581184
3617_01,False,0.14942453456955485
3617_02,True,0.5336455302023678
3617_03,False,0.16461691904858744
3618_01,True,0.9399968826669405
3618_02,False,0.05177720840484412
3618_03,True,0.9370388628628554
3618_04,False,0.05935164582365124
3621_01,False,0.11090088235316699
3621_02,False,0.19898233377456365
3623_01,True,0.7990612580193659
3627_01,True,0.9465723117210247
3632_01,False,0.13487365255633818
3633_01,True,0.8461866484349504
3635_01,True,0.8664881133018599
3635_02,False,0.36225988638189766
3637_01,False,0.06865066541279159
3638_01,False,0.29200568045876524
3643_01,True,0.8212103659378457
3646_01,True,0.6725448887751317
3646_02,True,0.9029115399849397
3649_01,False,0.2795214267329677
3651_01,True,0.948785217794161
3656_01,True,0.9105871405121856
3656_02,False,0.06692520939548093
3657_01,True,0.9412636030324346
3657_02,True,0.9445963869919718
3657_03,False,0.10433484582526575
3659_01,False,0.12272711285467769
3659_02,True,0.5281154927367463
3659_03,True,0.5599327733755042
3659_04,False,0.31350344731884733
3659_05,False,0.1603291643676609
3659_06,False,0.4196850332586995
3659_07,True,0.800959434156213
3661_01,False,0.24890920952041373
3663_01,True,0.9237060015695248
3666_01,True,0.8938583286145236
3669_01,True,0.6890379868539369
3670_01,True,0.8283749450194205
3672_01,False,0.31138655206521537
3672_02,False,0.22223891837097656
3673_01,False,0.46285980193964477
3675_01,True,0.7298896633427343
3675_02,True,0.8744001480887301
3675_03,True,0.9188009020365523
3676_01,True,0.9481281016652265
3683_01,True,0.9485371751373713
3683_02,True,0.9489464007156623
3684_01,True,0.8821457558536189
3684_02,True,0.7748761661647884
3685_01,True,0.8556405259798862
3687_01,True,0.9394452389579119
3689_01,False,0.4661173302440899
3694_01,True,0.8578741700504857
3695_01,False,0.1837287116756143
3696_01,True,0.919568048646992
3697_01,False,0.07448583261667621
3698_01,False,0.21703508216535577
3701_01,True,0.9349101566614592
3701_02,True,0.5764261467804769
3701_03,True,0.9345738019316182
3709_01,True,0.9118380900976829
3712_01,True,0.8453921042767508
3712_02,True,0.9024766493025942
3712_03,True,0.8748344292730742
3712_04,True,0.8311993118718775
3712_05,True,0.8677474321268559
3717_01,False,0.10436409573789923
3717_02,True,0.9006386792686086
3718_01,True,0.9320235474088527
