LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.18020841,0.274825487148882,0.08642728773502903,0.08984900970346772,0.09099985183578485,0.09194843266950185,0.10462825471351037,0.09035186155324945,0.09239537667347986,0.1031203059032639,0.23597915151237694,0.0901722860043656,0.09443104334997461
0.00036939094,0.2424716719800048,0.05811028060523682,0.05259765187611194,0.05611204647324859,0.06067420098631643,0.06256857474759694,0.055883936834594874,0.0551102209591305,0.06721270530254514,0.0879074053253904,0.055736221776776326,0.05583045556425198
0.0006118168,0.1834291645392639,0.04974894984482629,0.0492715882174377,0.051511631551768036,0.05339017151274008,0.060224180159372386,0.0507682429576584,0.05128545201285604,0.06376988272830078,0.08595431498884867,0.050671290028093285,0.05174118872111018
0.9744134,0.8189134937766765,0.9547388827554038,0.9551217271567047,0.9573664075556396,0.9571703302040497,0.954035869840413,0.9551341972026506,0.9583527831746149,0.9547648956555678,0.9210023677446013,0.9552140761213195,0.9572483812921675
0.98158133,0.8189134937766765,0.955855484591166,0.9556831223982496,0.9579035968079246,0.957774747742881,0.9541099306484273,0.9557147128278624,0.9588174129752624,0.9548835509452209,0.9212782750023194,0.9557917530374661,0.9575840130509864
0.96893185,0.6168039948057741,0.9376970001874618,0.9432129769379344,0.9440336344295798,0.9380975228310623,0.9416038865050286,0.9409701635515753,0.9432482448053602,0.9318342786356825,0.9362706014717327,0.941536818646234,0.9419955412323364
0.9706762,0.8189134937766765,0.9548814683124469,0.955318192817699,0.9575069513721397,0.9572495461457935,0.9540471750788793,0.9551842871679843,0.9585227338534865,0.9547904664962544,0.9214955128168285,0.9552520333127053,0.9573176198220207
0.9857394,0.8189134937766765,0.9557756035967337,0.9554177519534071,0.9578720025385181,0.9575862158119474,0.9540438455219886,0.9553826541283144,0.9588278451577317,0.954868779873556,0.9217010191286772,0.955555486489545,0.9575371234958798
0.99401927,0.6763402233432466,0.9425922590486696,0.9502928830094219,0.94621929372263,0.9454618094338088,0.9447192897382408,0.948331044380704,0.9491726178835712,0.9381718974448425,0.9408499115526947,0.9485251301619307,0.9482624287723839
0.078697294,0.2056306778480685,0.09645853960228093,0.10614151052523288,0.0926429818497262,0.09750461261974114,0.09185024322019267,0.1047236944282873,0.09441854887120243,0.09250237577093333,0.15218460911124737,0.10517034062984373,0.0957886406368403
0.09215099,0.1730491820555149,0.09985278611959611,0.10948175976694838,0.09706791609715885,0.09986551267583807,0.09302435949233362,0.10907072591728953,0.09518025377190567,0.09236466452283514,0.17159067912525197,0.107983732636005,0.09715495758413072
0.36532992,0.5862264417146459,0.43437973445176753,0.46931159058454625,0.42392137167788313,0.46471774291273193,0.4395269247071383,0.4693499997852107,0.44591918688604676,0.4540121322667344,0.3920142762014252,0.4658756843787426,0.4465475125053474
0.9861899,0.8189134937766765,0.9555302223571787,0.955086433867173,0.9577226103199206,0.9573092555953091,0.9539931712380149,0.955150471298172,0.9583225577068856,0.9546797813523946,0.9173031010322994,0.9552570168796664,0.9573322977501156
0.079586715,0.274825487148882,0.06829152431089539,0.06989353810962659,0.07124801183149253,0.07330689427835904,0.08137290669904165,0.07018388863624667,0.07177575021958735,0.08315202242638894,0.149367735413637,0.07009548275230293,0.07316657002900041
0.31633958,0.2800465308409905,0.1101058908572395,0.10989402776230603,0.1198954426151511,0.11409432045887942,0.14506451833971076,0.10889794505423211,0.12193732683191576,0.14833203285513427,0.23010841687057795,0.10820751606519079,0.1243381907702746
0.41433898,0.3994352629561661,0.27917363633680364,0.2745592927972882,0.29077550965320864,0.2937822032742457,0.32178834456502325,0.2713758954003067,0.2949917979334135,0.31506643982289145,0.37429680738687365,0.2715392026933614,0.2926522430426858
0.19849601,0.3332441211927645,0.10849878252207441,0.10319836746305737,0.11285117047230722,0.11889052792472468,0.12651875878122415,0.10442962558456459,0.11403634351860195,0.13144769783113722,0.2034544991156111,0.10389391171099241,0.11537710684027544
0.6748331,0.7432802500266721,0.38204909634205214,0.3346852365046301,0.46802092662148126,0.3338287400339415,0.577507405587175,0.31405532216658066,0.3818712280638428,0.605073206167953,0.45945519488388664,0.31167670545346543,0.37464469316734805
0.33329126,0.419922911861006,0.3627487341235264,0.35249174227289704,0.36862854427393243,0.36040308743050453,0.34764209490324605,0.35772210138468086,0.37603198106713887,0.34264682345694086,0.3974893832842154,0.35562160512547447,0.37742348841889684
0.8127284,0.7482184914357897,0.9381731263448397,0.9350537599295314,0.940264355605884,0.9402297166208922,0.9318678431770119,0.9369433324770309,0.940583951769562,0.9321995084620568,0.855982078220444,0.9364270158147537,0.9412561386345129
0.7250039,0.7432802500266721,0.9243377882205459,0.9201812375200611,0.9227571059763713,0.9277822450237612,0.8979102371856704,0.9258485663998229,0.9217848626177132,0.9035361733927024,0.6559531254253668,0.9256721945793279,0.9250538475156237
0.11645966,0.2824275240925387,0.07382188571953589,0.07724128861826193,0.07731467408634451,0.0796150463398059,0.0898746926328998,0.07757156328303293,0.07890709260535012,0.09098711375398541,0.17804949610993792,0.07701194813698145,0.08031692542582199
0.0039516594,0.2936204692568156,0.05522347202900355,0.051886494092174294,0.05630707172984979,0.05876913994235785,0.06463848923618075,0.05441718040515507,0.05538923319283358,0.06969712227498807,0.08823518662713588,0.05446688834456255,0.05583499875123432
0.471419,0.4135921799441503,0.4174312815401683,0.42182756542872246,0.4148421009392026,0.4172820565670624,0.41207138895786655,0.42444601519606184,0.417955861912689,0.40716177552676414,0.5086384981666254,0.4235894213039706,0.4172927576209304
0.01336723,0.3294232629510545,0.06381183317634134,0.061520218313635924,0.062370775435813784,0.06800431370010487,0.06909249689200744,0.06473876811734389,0.061584902840206804,0.0747878839941439,0.10297828151660482,0.06490256299899173,0.061983003253444066
0.9718574,0.8189134937766765,0.9536464760019563,0.9545927048674709,0.9566837171733052,0.956384771575957,0.9539623409227233,0.95455153276878,0.9579174610996317,0.954351059408142,0.9188906053882541,0.9543780265036272,0.9567348390223545
0.979159,0.8189134937766765,0.9528220043073714,0.9538323866810353,0.9568609135903646,0.9557998270679565,0.953951221827032,0.953589787732119,0.9578400106593536,0.9546369995325696,0.9189325737487464,0.9535225646314303,0.9567281790991293
0.47772244,0.4322118624605666,0.33419458609108155,0.3355421665455531,0.37678553124971026,0.3267465003997721,0.40621248896321893,0.3242000751961924,0.365523082509451,0.419047235482791,0.4147013609293169,0.32598937022995167,0.36545685612541734
0.7090493,0.6684745900000589,0.8863045241558204,0.8667259726000616,0.8769950221472378,0.8913805593337276,0.8648776434061707,0.882583782320357,0.8785833297044869,0.8629650636994427,0.5553993583965596,0.882908406150451,0.8801736218159574
0.010463303,0.2800465308409905,0.06877603264365265,0.06324712188471628,0.06660079542193745,0.07175028376266068,0.07023984911079881,0.06789730720865814,0.06615824039981619,0.07513977321244761,0.09538112147540825,0.06770892246841745,0.06645091875702072
0.11207473,0.2429293794533938,0.0750949740891859,0.07873183824352294,0.07690418133635486,0.0767541062251135,0.08653706337106451,0.07793784215431514,0.07774811944592823,0.0878429341256393,0.17685674520311495,0.07770727336408578,0.07794198160419644
0.76432186,0.6684745900000589,0.9155973018870952,0.9109336996924624,0.9096167340892848,0.9155025397323879,0.9022035712668849,0.9111111640339666,0.9102433075575564,0.8968654032400425,0.6972187923012199,0.9126925422947089,0.9127194521171006
0.07115254,0.2061221703682816,0.11033952707689243,0.11018228273416115,0.10008544546691034,0.10323383800034618,0.08962382606472968,0.11030882053427475,0.096573139427116,0.09446720138970179,0.17885624085970944,0.1095641505927379,0.09424457742996294
0.75003713,0.4917381193932436,0.771892277263283,0.7832369252852194,0.7864579154072888,0.7776321832147148,0.8256810797036043,0.7653760887487328,0.7897688147614527,0.7923254352514357,0.680821951491304,0.7719987717930572,0.7983039208341649
0.73775464,0.7432802500266721,0.9275275912286665,0.9174551157897086,0.9253923371649797,0.9276329034607607,0.9042689473453276,0.9254002304867421,0.9246955612567683,0.9070943651195865,0.6498840826354529,0.9251332970727468,0.9268485883502882
0.814185,0.7432802500266721,0.9386049907825654,0.9356457274249521,0.9399277337848735,0.9390836124308768,0.9301787871426045,0.9357511663251176,0.9393273176459009,0.9297149649984195,0.8417598089579007,0.9355905590509834,0.9410855879617926
0.6169591,0.7219231007039455,0.5090753014520144,0.459115063393342,0.551378531882363,0.5204812150534948,0.6116734084398259,0.47956782609684556,0.5403457832725824,0.6289046012493911,0.44368428680956506,0.4741533649786323,0.527867763148423
0.55069155,0.4263270109353604,0.4521116999189313,0.42114332466743765,0.48631003779477827,0.4640772191127498,0.5163611562896222,0.4326446141057894,0.4901165863791679,0.5071107584528085,0.4556933444284888,0.4305110891080579,0.48687528718226
0.3758191,0.63179950624756,0.3230080837650144,0.286605949044682,0.37470600871704296,0.3303558810197337,0.44290323740294807,0.2890135317623862,0.36666706998623544,0.4598004829189114,0.3520722193243132,0.2872497601594128,0.35509467293740377
0.25137308,0.274825487148882,0.12616820746823984,0.12151176944275074,0.11900045534925971,0.12607850829003509,0.12833262920944283,0.12485029998613635,0.11985689162413402,0.12941978710759527,0.21724215656882798,0.12531405830782258,0.11984270453137169
0.020015191,0.2427175982445782,0.05886118532498182,0.06013770440486349,0.06093164645659318,0.06260898184329147,0.06864963632228908,0.06058673651956512,0.06148922015409216,0.07053076863658046,0.10773448547144468,0.060587121216850295,0.062000457978508575
0.48407522,0.6818883919848387,0.5563938222168745,0.5202935631560768,0.5591426772187832,0.5721351441665551,0.5590923602939981,0.5392697157293221,0.5662727454256796,0.5822332118553948,0.45720624384668174,0.5404498936309766,0.5556312797869993
0.103352994,0.2055993509903231,0.0860548312050975,0.08536020855966837,0.08889249951192098,0.0921520130158255,0.09404850909783938,0.08733569101393725,0.08949853340152089,0.09623798797906072,0.16772465876690137,0.08774059720093962,0.09016763285653293
0.15809989,0.2487316231736633,0.10361652538276085,0.10898467794093258,0.10283894263187425,0.10835664842614401,0.10812658633774767,0.10851424247896553,0.10525492406542532,0.1079204888799713,0.20232376189733864,0.10808712794683414,0.10747996285515518
0.01571432,0.2094694684225761,0.0629504217186177,0.06142737321402485,0.06428571034241615,0.06822459310502615,0.07182666042618538,0.06246147284912283,0.06411896121693887,0.07479686676394998,0.09169556977991247,0.0626291489243599,0.06561483225256307
0.08693107,0.2401859643499804,0.08707877103457473,0.08837387291453286,0.08436323616990728,0.08911943261760227,0.09029279895031178,0.08887052645898826,0.08473268377818086,0.09149919004873712,0.14455829044826365,0.0892965186681963,0.08717389626791629
0.062423844,0.274825487148882,0.07150467766612041,0.07249654402441555,0.07214920804806328,0.07478259999324678,0.0797751050432452,0.07283163857099839,0.0721819546193981,0.08091010180097505,0.1488479516082469,0.07300890748101155,0.07317897467098967
0.18055941,0.331053619130465,0.11874695721238333,0.11798573957799305,0.11700928835940883,0.12678644063536512,0.12417158813206938,0.11908458975107658,0.11910230842767082,0.1277631751358527,0.2097568562259081,0.11705815296318953,0.11992627160280298
0.18088022,0.3797401165464165,0.17220811598880276,0.15679290829393366,0.16898761867043116,0.17767241181265908,0.17056879004744724,0.1579852419732097,0.16949481496434507,0.1714263043024861,0.28141554358986215,0.15852347384569745,0.17033246919275594
5.3251847e-06,0.3294232629510545,0.053943343670748975,0.051817732697041444,0.05629659090209378,0.058495731459973964,0.06508535969794568,0.05371317131108609,0.05541402075479777,0.07148587047432806,0.09131012758495338,0.05395820327998981,0.055154738547231574
0.98747706,0.8189134937766765,0.9543444798682377,0.9526971682567906,0.9566913889252129,0.9560874832179183,0.9537899624664498,0.9526060799369201,0.9574870560702081,0.9547109204760119,0.9209288055944361,0.9529505148064829,0.9568235790007581
0.1832589,0.244971240574286,0.09085906302246985,0.09052473517380483,0.09583920565016818,0.10011686544757548,0.10880010617058486,0.09149722321793857,0.09851614631628312,0.1089610606327042,0.1832914458343885,0.09159242689491259,0.09872242456844446
0.97483665,0.8074428316963849,0.9531988579401643,0.953762450145137,0.9561156687172563,0.9562293617594874,0.9532451719185019,0.9537757848958023,0.9576901652634658,0.9531718814844217,0.9197073426031258,0.953805383306251,0.9563894128630677
0.0025046351,0.2629971403151767,0.060095410673016304,0.061867409011016374,0.06070514404632464,0.06184341969018695,0.06486152092908187,0.06102829003619814,0.058505456045010264,0.06919651673284191,0.12850241272778934,0.06122451290739417,0.0589700618949503
0.09110677,0.2708506914943415,0.09537537638528595,0.11111344262917203,0.09001996410437721,0.0996235637224067,0.09152539600104144,0.1032013419170478,0.09461168516000705,0.0921689567517326,0.18229170259564204,0.10316329371332,0.09386305006103021
0.05907176,0.2264925716509331,0.08285761181265608,0.08551798383076602,0.08089475106155779,0.08573674336339708,0.08428942822571994,0.08838018094300948,0.08196355004204313,0.08576367425248033,0.14596446276345276,0.0887215065355246,0.08317278862919238
0.0047389725,0.1019058532041104,0.0656800637996386,0.0633731163088002,0.06384062930720699,0.0684622849625037,0.06898388355807025,0.0652428059792715,0.0640579630495307,0.07286344936337794,0.08914721509996797,0.0654146552441118,0.06463158319319658
0.46905726,0.6761701885097868,0.43679690747299416,0.4196033693627042,0.4622299945977121,0.45428140792852884,0.5104284933246832,0.4370332335877988,0.475794051949933,0.5223233903346161,0.413620341369443,0.4348471081977676,0.4645197543995123
0.70756173,0.4005717513211824,0.6483467260685238,0.621156858904567,0.6572204896091006,0.6690249580941048,0.6978342254781025,0.6525566584140411,0.6686581113928528,0.6828971858825433,0.6380929708860914,0.6542820817527166,0.6593526661700357
0.016111314,0.1443251347372132,0.06648891602088138,0.06606130217812484,0.06503114630592055,0.07027195002418912,0.07100341094518048,0.06803131398390458,0.06563747968863971,0.0741695250831327,0.09151407765195249,0.06835968859679725,0.06639922315619298
0.3493346,0.4531910628135357,0.29984384963929833,0.267057390960919,0.3010583287962723,0.30224310684630945,0.31865660815059066,0.27698172468783444,0.2965419566517379,0.3119087880064252,0.39994651035363304,0.27586461259694495,0.29950542796866536
0.04249028,0.244971240574286,0.08588638861811576,0.08844356934804842,0.08248591850900329,0.09060981251667648,0.08454802340951867,0.08921445278723891,0.08417182202983384,0.08661024948321107,0.1319929083714972,0.08961692370886978,0.08485475106242843
0.81490475,0.7482184914357897,0.9381955394344349,0.9354182794433005,0.9403803454024807,0.9399847701966783,0.9321038118329643,0.9365373634753636,0.9401128590442938,0.9326120051022053,0.8570911154942475,0.9361712201119159,0.941124888064462
0.32794562,0.419922911861006,0.4069380486624225,0.3743957684332281,0.39331517704653757,0.3959549470324031,0.3520928496682338,0.39280600286592376,0.3946544016178114,0.34717237875337476,0.4589986728348611,0.3941349686250424,0.3928585991401589
0.56980026,0.6818883919848387,0.57195978322742,0.4886815713809341,0.5800683771856315,0.5689472022296569,0.5961717417421979,0.5181739422062979,0.5727057459581324,0.6144692092285002,0.4537098636684937,0.5163783157749234,0.5662124790541492
0.7518288,0.7432802500266721,0.9303513054213417,0.9269719280216219,0.9315519743097587,0.9316578054172175,0.9128071046585864,0.9289730288991332,0.9313354467636797,0.9142778217742957,0.6707106329040495,0.9288312560595834,0.9339233166864517
0.81563747,0.7432802500266721,0.9351593535251563,0.9269561708636068,0.9378060956954488,0.9360842713694646,0.9295693619332566,0.9289204137074751,0.9366487171851794,0.9296896321439316,0.8413806954544085,0.9291011782937467,0.9378878789163835
0.099444695,0.2792813049308446,0.10960457712529659,0.1070752426584464,0.10392945031587245,0.10791512318914731,0.10007642281924314,0.1076737439743662,0.10125026885186164,0.10327919596734873,0.17853102805993037,0.10736677750347998,0.1034959540234539
0.82353884,0.7482184914357897,0.9384196425131522,0.9349659471130382,0.9410792158560328,0.9401719398723094,0.9343704570949083,0.9350706810632226,0.9407541876827734,0.9340787949101788,0.8598376715137339,0.9346201305028521,0.9421012897627763
0.81224966,0.7482184914357897,0.5357579410252982,0.44681530407433573,0.6527508819102142,0.4577263672557123,0.7439794914718976,0.41150657424315507,0.5251077544020271,0.7553867160754366,0.7471074854142378,0.4069083666305799,0.5223871106045319
0.17174187,0.3237196704540076,0.11800130945713834,0.12108005438801892,0.11635339464224022,0.12192050809073345,0.1191044128616644,0.11908884498415102,0.11690092873151685,0.12328313038446512,0.21579063530054668,0.11784643677258388,0.11753410003992289
0.4876044,0.63179950624756,0.42303512603483623,0.4089362578641934,0.4618011115666391,0.4195592169473531,0.5222900656726918,0.40917391532954966,0.45700919423596664,0.531949372673745,0.517435036672693,0.4076144622158118,0.44513294376165174
0.08420286,0.2694612437792903,0.10125400270156362,0.11092478917501772,0.09809623982643137,0.10335919370125415,0.09707247375318372,0.11008143612026226,0.09914259398522626,0.0981481114455004,0.17771043400529085,0.10923680486395301,0.10102334793795116
0.92600673,0.8074428316963849,0.9388854775084854,0.9511114224556143,0.9261164974382228,0.9519306738775949,0.9315787166254854,0.950714724616935,0.953129195869639,0.9280651593855609,0.9298229603238445,0.9512492541720029,0.9515801304642926
0.9108918,0.7482184914357897,0.9452211924804453,0.9482717692494157,0.9503792583822939,0.9469129231435804,0.9489735441414012,0.9460306013196756,0.9521699562316381,0.947458834138971,0.9194664970846803,0.9458945507836208,0.9500781657530434
0.17057203,0.2021981416337223,0.07274140065706121,0.07675470793756276,0.07991002808366439,0.07832231364626978,0.09349412775932305,0.07778479979540617,0.08093392520290432,0.09360658047007063,0.17376510831619907,0.07701482419749843,0.08068109149789662
0.6729147,0.6684745900000589,0.34766591271492686,0.27746314349565787,0.4468702304582366,0.3135999319316823,0.5725005568630874,0.26218175406111593,0.368626905819907,0.5829776399999369,0.4552741671244399,0.26129077276573864,0.3674996921898061
0.052258067,0.1606905089456972,0.060951258011488506,0.06345253300320323,0.06376188193669194,0.06587328489299041,0.07298355974594434,0.06453381504276254,0.06508553087992577,0.07386366405825989,0.13138810087375896,0.06430702069698649,0.06507014436045253
0.63062215,0.7166254755688422,0.4632384297531143,0.4563683959738933,0.5154528019983704,0.4868554181488819,0.5914303715153935,0.46151952246575184,0.5122897980250374,0.6053518852873722,0.45999291946316284,0.4546865696015587,0.498089977888701
0.95158964,0.432438722900117,0.9263674974723489,0.9411874050391379,0.9238946982262661,0.9273630648543275,0.920552217070945,0.9373982596894406,0.9303268967525036,0.9031074815432106,0.9354989762882999,0.9373200505569687,0.9274257736197873
0.5915347,0.7166254755688422,0.4280327374561371,0.4048404987075075,0.49082939372887785,0.4496198922135801,0.5750222903138191,0.4169103804915788,0.49189512103729766,0.590522580113833,0.4465674000568679,0.4103981872486786,0.4821205441896154
0.2308637,0.40139577550477,0.26020425754282067,0.2812697604839359,0.25213495931027385,0.26346527554196325,0.23929720299561633,0.2712582556670157,0.2555711147838625,0.23253789919818596,0.3570265821059003,0.27165336038709814,0.2606065436415535
0.63879853,0.7166254755688422,0.456303340542735,0.433913936476233,0.5200640001246699,0.4689767744585378,0.5976981748026723,0.44331509769501487,0.5103244336645971,0.609726308216041,0.4599444979116402,0.4380348758084579,0.4983765850542968
0.65598327,0.7166254755688422,0.4690188140306498,0.45051047701187247,0.5323462747336997,0.4817607088902035,0.606140096648444,0.45877079154044037,0.5220860939770058,0.6158804647659576,0.4715350462801168,0.4538928148033669,0.5124759592019505
2.97922e-05,0.2424716719800048,0.05326972756392576,0.05212163742041043,0.05457335964757263,0.05689828487851709,0.06181807935337151,0.05430458106182314,0.0539891567775194,0.06534250189117152,0.08625455358288911,0.05417963727036729,0.05411627525208827
0.336646,0.4135921799441503,0.28443737002499997,0.29062665808270954,0.28004760742280266,0.28619974351636734,0.2870174713324064,0.2912212849329369,0.2888301324182289,0.27784067239869603,0.42305503175437265,0.2905628318076264,0.2834638460542251
0.06293681,0.29212083182429,0.08880930946241902,0.08548689856061478,0.08660099840280686,0.09265509885326852,0.09036020188914722,0.08794923585579228,0.08754520612420062,0.09385412817350239,0.15981665754484464,0.08779752908956663,0.08889774662494897
0.23030178,0.253630323615382,0.1155731772932976,0.11427961325898739,0.1145229483150089,0.12011781641436606,0.12397195737768243,0.11573693596740509,0.11572931945783563,0.12518595669374694,0.20778378343856163,0.11554438219107044,0.1164979365652189
0.036000773,0.145194318469781,0.05890974044798155,0.0631181266815993,0.06044719573696298,0.06325655995787968,0.06981856297804041,0.06237829696896121,0.06135406770005007,0.06966772621262243,0.11940966582989547,0.06266414359142122,0.06232935255566281
0.7634983,0.7432802500266721,0.933791168829566,0.9328705224141876,0.9352753865858447,0.9354679444165594,0.9177600121031697,0.9330613416766973,0.9339885467252218,0.9198364225861807,0.7005648321659773,0.9329273512925391,0.9364414804765907
0.5223083,0.6818883919848387,0.592460059826241,0.5331256550061615,0.5795391840188483,0.5955448543847306,0.5758525270549024,0.5702838953929278,0.5863476833042047,0.5973512478160187,0.4582999414492158,0.5691645192550422,0.570432073475845
0.23734093,0.3741047748219311,0.28391081141647506,0.3056304016866314,0.24170257446896234,0.2819214907039537,0.21786093471761508,0.30581698877187813,0.24855778289392827,0.2115564769378361,0.3330698946918404,0.3022795688550095,0.25648944323508804
0.35611364,0.5862264417146459,0.4007436292253437,0.40058189469488614,0.4055445513225052,0.4160487791123999,0.43187642910373397,0.4154195430215055,0.4116529241870627,0.44874171951140296,0.3983979007507924,0.41321991914743794,0.41470552780104486
0.920782,0.8189134937766765,0.9517706879855838,0.9524173539465387,0.9555676602473003,0.9542866691191139,0.9522692453156928,0.9522817902752188,0.9557855662588777,0.9530246571808941,0.910658514602407,0.9522666020967172,0.9550960905709441
5.107005e-05,0.1545510579057843,0.04758974143533734,0.04888364437014448,0.04996144295299639,0.05116595293912348,0.05920503575420114,0.050041907642085784,0.05019433171175175,0.06143225427890926,0.08671364044349811,0.05000985667314732,0.05038109140929241
0.5884706,0.6626774352192983,0.8556194073790273,0.8355260131961908,0.8217254219123757,0.8697752425358404,0.7759711298262375,0.8508613691857805,0.8289824298192883,0.7982495567423571,0.5870064573391842,0.8527217224811302,0.8393494241108463
0.7698555,0.7432802500266721,0.9358249525938973,0.9341969613224824,0.9365641203376771,0.9370237029133973,0.9197238873527118,0.9347373071602221,0.935704074675348,0.922026637894855,0.7093600508304532,0.9344044144504778,0.938258633961597
0.77635807,0.7432802500266721,0.9329006718115309,0.9286384778873542,0.9342957920315111,0.9329131967699134,0.9200958753208994,0.9303937624606637,0.9347976227367212,0.9226734505126715,0.7341286692524802,0.9300261561329135,0.9370517433687707
0.58865905,0.7166254755688422,0.4449194159938597,0.4336122163152732,0.49956272912685645,0.465745745798767,0.5726375304731732,0.43955877253320275,0.49574633272903573,0.5892825764057349,0.44418629013894984,0.4345321000208215,0.4849548271888013
0.5393298,0.4199696307962164,0.4569702648902482,0.4566436142616156,0.4674030154904469,0.46880389196050964,0.4939724953718798,0.47084924124559235,0.4762316273975665,0.477099762700181,0.4983631190752014,0.4690233577853983,0.48205493502875896
0.63706285,0.7219231007039455,0.5191772836951276,0.47031158640930465,0.5638707554140147,0.5297484672939496,0.6190338068795417,0.4973473407432201,0.5522011068412112,0.6376270961295536,0.446679347621507,0.4900741229359924,0.538774911229362
0.042829935,0.2334187343585797,0.07530204566018106,0.07642637628058532,0.07550806382495391,0.07952902521453678,0.08216912934408954,0.0780944340217359,0.07659721305629492,0.08336810953229433,0.14357091508711856,0.07770383708556827,0.07863472558126902
0.6902269,0.710451141587395,0.6632049383676516,0.6228240488253831,0.6786840332271394,0.6767438766880133,0.7315262323183938,0.6428479998197576,0.6784675712430795,0.7469131168471965,0.5175940853747433,0.6392696561553104,0.6674993515769755
0.30290994,0.5925758929851886,0.4993417139021236,0.4925626245383091,0.47157135033655473,0.5261904782075064,0.4460109353775417,0.5054303515031628,0.4938238745024555,0.47905094423708705,0.3851545927014611,0.5013478158451838,0.48646478689749195
0.08956106,0.2981319710436632,0.10067396012214706,0.09659961337134795,0.0954773661193042,0.10172687004439207,0.09821639126989118,0.09728344162540838,0.09627028513698951,0.10030922828986107,0.18522997099015173,0.09719605836539966,0.09795807782068322
0.450938,0.6761701885097868,0.3875618135301495,0.3736791874936065,0.42840015812550813,0.41421115511189355,0.4932811308316306,0.39471088332962834,0.4354778620130987,0.5050779055121147,0.38941907755087274,0.3925337723129744,0.42885372222641926
0.44012618,0.4531910628135357,0.3466259998633738,0.347846014509741,0.3599317394600596,0.36041220431228477,0.38275722308255594,0.34620810793223084,0.3500754100907164,0.38420849073374597,0.42915176003308836,0.3475844116022532,0.3623303385099367
0.25892025,0.2800465308409905,0.10966621604959684,0.10957605507307226,0.11037523094548414,0.11408141999899683,0.12766592231253063,0.11023070397949801,0.11275797861598465,0.12773053100887824,0.2212675961988161,0.1097378234987874,0.11378270634042323
0.73354554,0.7432802500266721,0.9267168941983168,0.9238021693610555,0.9260946765550055,0.9291242139600404,0.90288191380997,0.9281293288024006,0.9255623395835795,0.906000991097627,0.6691176123356057,0.9274489441503547,0.9278900846729299
0.96743727,0.8189134937766765,0.9527180760941432,0.9535255797704023,0.9568938834366533,0.9556777429622338,0.953833304324909,0.9533812686346088,0.9577071012968773,0.9546499772515237,0.9192187279674876,0.9533635641704509,0.956610534643719
0.9882361,0.6287917600810741,0.9415276621877162,0.9501853267339289,0.9446446020270305,0.9453962127204967,0.9438366413206207,0.947522236590984,0.948052833087529,0.9357241192032275,0.9410978563512218,0.9475219052574477,0.9475253576996048
0.9523922,0.6673207646960708,0.9373995872115376,0.9475515014615846,0.9425678470704615,0.9396848268235063,0.9423981858710138,0.9440983098169827,0.9459080867299934,0.9349509417214124,0.9403035167702457,0.9432537823543627,0.9446935926095941
0.10370851,0.4286515785035258,0.11997623053972042,0.1386498352549617,0.12450847351848741,0.1166467201557588,0.12617251013127656,0.12446073481150473,0.11815842026299661,0.13070749771551077,0.21847858750295726,0.125189602971251,0.11641105452041416
0.96384674,0.5160561655054396,0.9143365984985896,0.9323838127256204,0.9263478340630382,0.9168984601200073,0.9317362819799462,0.9232213243292243,0.930792669355637,0.9218335609886632,0.9290191609436187,0.9234920410181001,0.9291166098208876
0.15578185,0.2486957858007056,0.09176496495912886,0.09422536096847355,0.09473919676332257,0.09934344532482633,0.10428280124318656,0.09459862995145941,0.09713750354952036,0.10526101683268944,0.19165494481234438,0.09469212544715452,0.09871691972796034
0.18995011,0.2596383425245199,0.13298343366518206,0.14989256950470203,0.121638196194544,0.13182111093810803,0.12320202427381204,0.1399382027052864,0.12752255360906045,0.12104259051835678,0.23986483517985083,0.1406055378486545,0.12717035624391537
0.19280952,0.244971240574286,0.09457291792678639,0.0931956682470999,0.09650549448752602,0.10164960819599725,0.11046110716006438,0.09285879204565556,0.09899836926938041,0.11069791500499167,0.1863600638019129,0.09309299439620633,0.09931670056305544
0.8394383,0.7482184914357897,0.9392012944709289,0.939887099956481,0.9418893631846238,0.9407902303988844,0.9372854053539978,0.93912732104723,0.9432384400495236,0.9367601604071911,0.861178842546469,0.9382153500538036,0.9427710895917067
0.097428,0.2740309403987318,0.0893139699284575,0.09233323934141272,0.08863239137653976,0.09492985633023354,0.09501161317671966,0.09165858171296049,0.09114217464234958,0.09725435401658203,0.1778010521159117,0.09191765285382139,0.09315896364942725
0.8341092,0.7482184914357897,0.9380756135704281,0.9379105873358607,0.9409949051366409,0.9401875616053381,0.9361581430670427,0.9374946861739449,0.942300821484712,0.9359207027382774,0.8588298193238757,0.9369179107316252,0.9422281044844804
0.44859087,0.4194439851145429,0.5486640778562581,0.5640379837773037,0.5261230282971351,0.5279887056196024,0.47602930155385803,0.5606717173493342,0.5318711099356844,0.4583213201620757,0.525564399283169,0.5647397862780549,0.5386750475704425
